109376,186,5.0,1996-05-02 18:31:19
109376,252,3.0,1996-05-02 18:31:19
109376,337,2.0,1996-05-02 18:31:19
109376,435,2.0,1996-05-02 18:31:19
109376,25,1.0,1996-05-02 18:31:51
109376,62,5.0,1996-05-02 18:31:51
109376,105,3.0,1996-05-02 18:31:51
109376,158,5.0,1996-05-02 18:31:51
22985,236,4.0,1996-05-02 18:54:50
22985,265,4.0,1996-05-02 18:55:13
22985,173,2.0,1996-05-02 18:55:33
22985,553,4.0,1996-05-02 18:55:33
22985,168,4.0,1996-05-02 18:56:02
22985,172,3.0,1996-05-02 18:56:17
22985,237,4.0,1996-05-02 18:56:26
22985,276,3.0,1996-05-02 18:56:40
22985,230,3.0,1996-05-02 18:57:01
22985,273,3.0,1996-05-02 18:57:11
78898,208,4.0,1996-05-02 19:21:52
78898,253,4.0,1996-05-02 19:21:52
78898,292,3.0,1996-05-02 19:21:52
78898,300,3.0,1996-05-02 19:21:52
78898,32,4.0,1996-05-02 19:22:20
78898,110,3.0,1996-05-02 19:22:20
78898,185,2.0,1996-05-02 19:22:20
78898,225,2.0,1996-05-02 19:22:20
78898,288,3.0,1996-05-02 19:22:20
78898,34,2.0,1996-05-02 19:22:45
42693,315,5.0,1996-05-02 19:53:33
42693,252,3.0,1996-05-02 19:53:51
42693,553,3.0,1996-05-02 19:54:06
42693,62,5.0,1996-05-02 19:54:26
42693,158,4.0,1996-05-02 19:54:26
42693,31,5.0,1996-05-02 19:54:49
42693,168,4.0,1996-05-02 19:54:49
42693,246,4.0,1996-05-02 19:55:06
42693,237,5.0,1996-05-02 19:55:19
42693,276,5.0,1996-05-02 19:55:33
27805,316,4.0,1996-05-02 20:36:14
27805,318,1.0,1996-05-02 20:36:14
27805,595,3.0,1996-05-02 20:36:14
27805,165,4.0,1996-05-02 20:37:02
27805,329,3.0,1996-05-02 20:37:02
27805,339,3.0,1996-05-02 20:37:02
27805,434,3.0,1996-05-02 20:37:02
27805,21,1.0,1996-05-02 20:37:58
27805,208,3.0,1996-05-02 20:37:58
27805,292,4.0,1996-05-02 20:37:58
55549,111,3.0,1996-05-02 21:00:42
55549,282,5.0,1996-05-02 21:00:42
55549,17,5.0,1996-05-02 21:01:04
55549,141,4.0,1996-05-02 21:01:04
55549,252,3.0,1996-05-02 21:01:49
55549,261,5.0,1996-05-02 21:02:03
55549,62,5.0,1996-05-02 21:02:21
55549,105,5.0,1996-05-02 21:02:21
55549,246,4.0,1996-05-02 21:02:48
55549,48,3.0,1996-05-02 21:03:18
42718,237,4.0,1996-05-02 23:24:13
42718,253,4.0,1996-05-02 23:24:13
42718,313,3.0,1996-05-02 23:27:21
42718,317,3.0,1996-05-02 23:30:59
42718,315,3.0,1996-05-02 23:31:58
42718,316,5.0,1996-05-02 23:31:58
42718,300,5.0,1996-05-02 23:33:00
42718,332,2.0,1996-05-02 23:34:21
42718,338,4.0,1996-05-02 23:34:21
42718,329,4.0,1996-05-02 23:41:27
105537,292,3.0,1996-05-02 23:59:43
105537,32,5.0,1996-05-03 00:00:00
105537,110,5.0,1996-05-03 00:00:00
105537,185,3.0,1996-05-03 00:00:00
105537,225,4.0,1996-05-03 00:00:00
105537,39,4.0,1996-05-03 00:00:15
105537,266,5.0,1996-05-03 00:00:15
105537,317,3.0,1996-05-03 00:00:15
105537,410,3.0,1996-05-03 00:00:15
105537,47,3.0,1996-05-03 00:00:34
86938,253,4.0,1996-05-03 00:57:04
86938,292,3.0,1996-05-03 00:57:04
86938,300,5.0,1996-05-03 00:57:04
86938,32,4.0,1996-05-03 00:57:30
86938,185,3.0,1996-05-03 00:57:31
86938,225,4.0,1996-05-03 00:57:31
86938,288,3.0,1996-05-03 00:57:31
86938,34,4.0,1996-05-03 00:57:52
86938,266,5.0,1996-05-03 00:57:52
86938,410,3.0,1996-05-03 00:57:52
37557,410,1.0,1996-05-03 02:42:39
37557,47,1.0,1996-05-03 02:42:55
37557,50,5.0,1996-05-03 02:42:55
37557,282,3.0,1996-05-03 02:43:10
37557,17,4.0,1996-05-03 02:43:24
37557,151,3.0,1996-05-03 02:43:24
37557,186,1.0,1996-05-03 02:43:41
37557,265,4.0,1996-05-03 02:43:41
37557,337,3.0,1996-05-03 02:43:41
37557,435,1.0,1996-05-03 02:43:41
66037,185,3.0,1996-05-03 03:15:13
66037,288,3.0,1996-05-03 03:15:13
66037,292,3.0,1996-05-03 03:15:13
66037,34,4.0,1996-05-03 03:15:56
66037,225,4.0,1996-05-03 03:15:56
66037,663,2.0,1996-05-03 03:18:21
66037,5,1.0,1996-05-03 03:18:22
66037,11,2.0,1996-05-03 03:18:22
66037,70,5.0,1996-05-03 03:19:25
66037,104,1.0,1996-05-03 03:20:17
101716,300,3.0,1996-05-03 03:22:09
101716,110,4.0,1996-05-03 03:22:31
101716,185,3.0,1996-05-03 03:22:31
101716,225,3.0,1996-05-03 03:22:31
101716,288,1.0,1996-05-03 03:22:31
101716,266,3.0,1996-05-03 03:23:01
101716,11,1.0,1996-05-03 03:24:01
101716,47,4.0,1996-05-03 03:24:01
101716,50,5.0,1996-05-03 03:24:01
101716,160,1.0,1996-05-03 03:24:01
70333,434,3.0,1996-05-03 03:34:20
70333,21,4.0,1996-05-03 03:35:22
70333,208,3.0,1996-05-03 03:35:22
70333,292,4.0,1996-05-03 03:35:22
70333,300,5.0,1996-05-03 03:35:22
70333,110,5.0,1996-05-03 03:36:18
70333,225,5.0,1996-05-03 03:36:18
70333,34,5.0,1996-05-03 03:37:02
70333,39,3.0,1996-05-03 03:37:02
70333,105,5.0,1996-05-03 05:18:59
57803,265,4.0,1996-05-03 06:24:35
57803,337,4.0,1996-05-03 06:24:35
57803,293,3.0,1996-05-03 06:25:16
57803,246,5.0,1996-05-03 06:25:32
57803,272,3.0,1996-05-03 06:25:53
57803,277,4.0,1996-05-03 06:26:10
57803,468,3.0,1996-05-03 06:26:10
57803,6,4.0,1996-05-03 06:26:27
57803,58,5.0,1996-05-03 06:26:40
57803,218,3.0,1996-05-03 06:26:40
113805,50,4.0,1996-05-03 07:06:27
113805,160,1.0,1996-05-03 07:06:27
113805,432,2.0,1996-05-03 07:06:27
113805,282,3.0,1996-05-03 07:06:48
113805,151,3.0,1996-05-03 07:07:08
113805,315,3.0,1996-05-03 07:07:08
113805,337,4.0,1996-05-03 07:07:08
113805,435,3.0,1996-05-03 07:07:25
113805,2,3.0,1996-05-03 07:07:40
113805,553,4.0,1996-05-03 07:07:40
13447,329,4.0,1996-05-03 07:35:33
13447,208,3.0,1996-05-03 07:36:06
13447,292,5.0,1996-05-03 07:36:06
13447,300,3.0,1996-05-03 07:36:06
86082,432,4.0,1996-05-03 07:36:15
13447,110,4.0,1996-05-03 07:36:22
13447,185,4.0,1996-05-03 07:36:22
13447,225,4.0,1996-05-03 07:36:22
13447,288,1.0,1996-05-03 07:36:22
86082,111,3.0,1996-05-03 07:36:27
86082,420,3.0,1996-05-03 07:36:27
13447,39,3.0,1996-05-03 07:36:41
13447,317,4.0,1996-05-03 07:36:41
86082,315,2.0,1996-05-03 07:36:44
86082,337,4.0,1996-05-03 07:36:44
86082,172,3.0,1996-05-03 07:37:38
86082,227,3.0,1996-05-03 07:38:08
86082,555,3.0,1996-05-03 07:38:08
86082,188,4.0,1996-05-03 07:42:42
86082,616,3.0,1996-05-03 07:42:42
48667,357,1.0,1996-05-03 08:04:04
48667,508,5.0,1996-05-03 08:08:37
48667,58,5.0,1996-05-03 08:08:49
48667,111,5.0,1996-05-03 08:10:40
48667,125,4.0,1996-05-03 08:11:28
48667,105,2.0,1996-05-03 08:11:58
48667,21,5.0,1996-05-03 08:13:04
48667,14,1.0,1996-05-03 08:13:15
48667,1,4.0,1996-05-03 08:13:24
82193,111,5.0,1996-05-03 08:13:26
82193,282,4.0,1996-05-03 08:13:26
82193,420,3.0,1996-05-03 08:13:26
82193,337,5.0,1996-05-03 08:13:34
48667,36,5.0,1996-05-03 08:13:43
82193,252,5.0,1996-05-03 08:13:49
82193,265,4.0,1996-05-03 08:13:49
82193,2,4.0,1996-05-03 08:14:03
82193,261,4.0,1996-05-03 08:14:03
82193,62,5.0,1996-05-03 08:14:18
82193,196,2.0,1996-05-03 08:14:18
68054,292,3.0,1996-05-03 08:40:56
95286,237,3.0,1996-05-03 09:28:59
95286,256,4.0,1996-05-03 09:28:59
95286,272,3.0,1996-05-03 09:28:59
95286,348,4.0,1996-05-03 09:28:59
95286,223,3.0,1996-05-03 09:29:10
95286,193,4.0,1996-05-03 09:29:43
95286,273,3.0,1996-05-03 09:30:05
95286,232,3.0,1996-05-03 09:31:07
95286,249,3.0,1996-05-03 09:31:07
95286,207,4.0,1996-05-03 09:31:28
33859,225,3.0,1996-05-03 09:33:19
33859,288,3.0,1996-05-03 09:33:19
33859,34,3.0,1996-05-03 09:33:57
33859,317,3.0,1996-05-03 09:33:57
33859,50,2.0,1996-05-03 09:34:25
33859,432,4.0,1996-05-03 09:34:25
33859,111,5.0,1996-05-03 09:34:50
33859,282,5.0,1996-05-03 09:34:50
33859,420,4.0,1996-05-03 09:34:50
33859,151,5.0,1996-05-03 09:35:13
25534,208,3.0,1996-05-03 09:37:43
25534,185,4.0,1996-05-03 09:38:02
25534,225,4.0,1996-05-03 09:38:02
25534,39,3.0,1996-05-03 09:38:12
25534,47,3.0,1996-05-03 09:38:32
25534,420,3.0,1996-05-03 09:38:45
25534,315,3.0,1996-05-03 09:39:08
25534,337,2.0,1996-05-03 09:39:08
25534,252,3.0,1996-05-03 09:39:54
25534,105,3.0,1996-05-03 09:40:22
68054,252,4.0,1996-05-03 10:09:10
68054,186,2.0,1996-05-03 10:09:45
68054,435,1.0,1996-05-03 10:09:45
132499,110,5.0,1996-05-03 10:14:37
132499,185,4.0,1996-05-03 10:14:37
132499,225,4.0,1996-05-03 10:14:37
132499,288,3.0,1996-05-03 10:14:37
132499,34,4.0,1996-05-03 10:15:02
132499,266,4.0,1996-05-03 10:15:02
132499,317,3.0,1996-05-03 10:15:02
132499,47,5.0,1996-05-03 10:15:37
132499,50,5.0,1996-05-03 10:15:37
132499,432,3.0,1996-05-03 10:15:37
68054,235,5.0,1996-05-03 10:18:42
52161,110,5.0,1996-05-03 10:23:31
52161,185,3.0,1996-05-03 10:23:31
52161,34,5.0,1996-05-03 10:23:55
52161,266,2.0,1996-05-03 10:23:55
52161,317,3.0,1996-05-03 10:23:55
52161,410,3.0,1996-05-03 10:23:55
52161,47,5.0,1996-05-03 10:24:14
52161,50,5.0,1996-05-03 10:24:14
52161,19,1.0,1996-05-03 10:24:30
52161,420,3.0,1996-05-03 10:24:30
68054,168,1.0,1996-05-03 10:27:29
96633,39,4.0,1996-05-03 10:32:28
96633,47,5.0,1996-05-03 10:33:10
96633,111,5.0,1996-05-03 10:33:56
96633,252,1.0,1996-05-03 10:34:38
96633,315,3.0,1996-05-03 10:34:38
96633,186,4.0,1996-05-03 10:35:03
96633,31,3.0,1996-05-03 10:36:19
96633,204,3.0,1996-05-03 10:36:19
96633,293,3.0,1996-05-03 10:36:19
96633,272,3.0,1996-05-03 10:37:09
68054,555,5.0,1996-05-03 10:38:31
68054,58,5.0,1996-05-03 10:38:46
98104,266,4.0,1996-05-03 10:41:41
98104,317,4.0,1996-05-03 10:41:41
98104,11,5.0,1996-05-03 10:42:09
98104,432,4.0,1996-05-03 10:42:09
98104,19,3.0,1996-05-03 10:42:44
98104,282,4.0,1996-05-03 10:42:44
98104,17,4.0,1996-05-03 10:43:13
98104,141,5.0,1996-05-03 10:43:46
98104,186,3.0,1996-05-03 10:43:46
98104,173,3.0,1996-05-03 10:44:22
6801,32,5.0,1996-05-03 10:56:01
6801,110,5.0,1996-05-03 10:56:01
6801,225,3.0,1996-05-03 10:56:01
6801,47,3.0,1996-05-03 10:57:08
6801,95,4.0,1996-05-03 10:57:55
6801,420,3.0,1996-05-03 10:57:55
6801,261,5.0,1996-05-03 10:59:17
6801,196,3.0,1996-05-03 10:59:52
6801,204,4.0,1996-05-03 11:00:32
6801,172,2.0,1996-05-03 11:01:08
22132,21,4.0,1996-05-03 11:01:16
22132,208,3.0,1996-05-03 11:01:16
22132,292,3.0,1996-05-03 11:01:16
22132,32,4.0,1996-05-03 11:02:01
22132,110,3.0,1996-05-03 11:02:01
22132,185,3.0,1996-05-03 11:02:01
22132,288,4.0,1996-05-03 11:02:01
22132,34,3.0,1996-05-03 11:03:07
22132,39,4.0,1996-05-03 11:03:07
22132,410,3.0,1996-05-03 11:03:07
80763,47,4.0,1996-05-03 11:14:34
80763,50,5.0,1996-05-03 11:14:34
80763,160,3.0,1996-05-03 11:14:34
80763,19,1.0,1996-05-03 11:14:48
80763,315,3.0,1996-05-03 11:14:56
80763,265,3.0,1996-05-03 11:15:09
80763,31,3.0,1996-05-03 11:15:39
80763,163,4.0,1996-05-03 11:17:33
80763,257,3.0,1996-05-03 11:17:33
80763,431,5.0,1996-05-03 11:17:33
46477,288,4.0,1996-05-03 11:24:34
46477,410,4.0,1996-05-03 11:24:53
46477,50,5.0,1996-05-03 11:25:10
46477,19,5.0,1996-05-03 11:25:37
46477,236,4.0,1996-05-03 11:25:57
46477,337,3.0,1996-05-03 11:26:26
46477,235,4.0,1996-05-03 11:26:41
46477,5,4.0,1996-05-03 11:28:27
46477,246,5.0,1996-05-03 11:28:27
46477,272,5.0,1996-05-03 11:28:43
14709,34,2.0,1996-05-03 11:32:03
14709,39,4.0,1996-05-03 11:32:03
14709,47,4.0,1996-05-03 11:32:18
14709,50,5.0,1996-05-03 11:32:18
14709,111,4.0,1996-05-03 11:32:33
14709,282,3.0,1996-05-03 11:32:33
14709,186,3.0,1996-05-03 11:32:59
14709,265,4.0,1996-05-03 11:32:59
14709,337,4.0,1996-05-03 11:32:59
14709,261,2.0,1996-05-03 11:33:09
124070,1,3.0,1996-05-03 11:34:38
124070,161,3.0,1996-05-03 11:34:38
124070,316,4.0,1996-05-03 11:34:38
124070,318,5.0,1996-05-03 11:34:38
124070,595,4.0,1996-05-03 11:34:38
124070,222,4.0,1996-05-03 11:37:21
124070,230,4.0,1996-05-03 11:37:21
124070,246,4.0,1996-05-03 11:37:21
124070,249,3.0,1996-05-03 11:37:21
124070,555,3.0,1996-05-03 11:37:21
102542,231,2.0,1996-05-03 11:52:42
102542,339,3.0,1996-05-03 11:52:42
102542,21,5.0,1996-05-03 11:53:06
102542,208,4.0,1996-05-03 11:53:06
102542,253,3.0,1996-05-03 11:53:06
102542,292,5.0,1996-05-03 11:53:06
102542,300,4.0,1996-05-03 11:53:06
102542,185,3.0,1996-05-03 11:53:40
102542,225,3.0,1996-05-03 11:53:40
102542,288,2.0,1996-05-03 11:53:40
131928,110,4.0,1996-05-03 12:00:32
131928,185,3.0,1996-05-03 12:00:32
131928,317,3.0,1996-05-03 12:00:53
131928,160,2.0,1996-05-03 12:01:17
131928,432,3.0,1996-05-03 12:01:17
131928,19,1.0,1996-05-03 12:01:56
131928,282,4.0,1996-05-03 12:01:56
131928,236,3.0,1996-05-03 12:02:27
131928,315,2.0,1996-05-03 12:02:27
131928,252,3.0,1996-05-03 12:03:34
27645,349,4.0,1996-05-03 12:42:38
27645,110,5.0,1996-05-03 12:46:21
27645,246,4.0,1996-05-03 12:46:36
61227,300,4.0,1996-05-03 12:47:06
61227,32,5.0,1996-05-03 12:47:40
61227,110,3.0,1996-05-03 12:47:40
61227,185,2.0,1996-05-03 12:47:40
61227,225,4.0,1996-05-03 12:47:40
61227,288,5.0,1996-05-03 12:47:40
61227,34,1.0,1996-05-03 12:48:48
61227,39,3.0,1996-05-03 12:48:48
61227,266,3.0,1996-05-03 12:48:48
61227,317,3.0,1996-05-03 12:48:48
45712,151,1.0,1996-05-03 13:06:06
45712,236,4.0,1996-05-03 13:06:06
45712,315,3.0,1996-05-03 13:06:06
45712,186,3.0,1996-05-03 13:07:03
45712,553,3.0,1996-05-03 13:10:40
45712,161,4.0,1996-05-03 13:14:56
45712,595,3.0,1996-05-03 13:14:56
45712,1,3.0,1996-05-03 13:17:14
54944,329,2.0,1996-05-03 13:17:17
54944,208,1.0,1996-05-03 13:17:42
54944,300,5.0,1996-05-03 13:17:42
45712,434,3.0,1996-05-03 13:17:54
54944,110,3.0,1996-05-03 13:18:09
54944,185,2.0,1996-05-03 13:18:09
54944,225,2.0,1996-05-03 13:18:09
54944,39,3.0,1996-05-03 13:18:34
54944,266,4.0,1996-05-03 13:18:34
54944,317,4.0,1996-05-03 13:18:34
54944,410,3.0,1996-05-03 13:18:34
45712,10,3.0,1996-05-03 13:18:44
27076,252,5.0,1996-05-03 13:35:39
27076,315,3.0,1996-05-03 13:35:39
77960,288,4.0,1996-05-03 13:35:54
77960,317,4.0,1996-05-03 13:36:06
77960,11,3.0,1996-05-03 13:36:26
77960,47,5.0,1996-05-03 13:36:26
77960,50,5.0,1996-05-03 13:36:26
77960,160,3.0,1996-05-03 13:36:26
77960,19,5.0,1996-05-03 13:36:52
77960,95,4.0,1996-05-03 13:36:52
77960,151,4.0,1996-05-03 13:37:05
77960,315,5.0,1996-05-03 13:37:05
27076,212,3.0,1996-05-03 13:37:15
27076,230,3.0,1996-05-03 13:39:38
27076,253,3.0,1996-05-03 13:39:38
27076,235,4.0,1996-05-03 13:40:06
27076,237,4.0,1996-05-03 13:40:06
27076,338,3.0,1996-05-03 13:41:41
27076,224,5.0,1996-05-03 13:42:15
27076,227,3.0,1996-05-03 13:42:15
5212,553,3.0,1996-05-03 13:43:14
5212,173,3.0,1996-05-03 13:43:31
5212,256,3.0,1996-05-03 13:44:40
5212,276,3.0,1996-05-03 13:45:01
5212,468,5.0,1996-05-03 13:45:01
5212,222,2.0,1996-05-03 13:45:30
5212,150,4.0,1996-05-03 13:50:43
5212,380,4.0,1996-05-03 13:50:43
5212,590,4.0,1996-05-03 13:50:43
5212,592,4.0,1996-05-03 13:50:43
117140,158,3.0,1996-05-03 14:16:17
117140,237,3.0,1996-05-03 14:19:38
117140,272,3.0,1996-05-03 14:19:38
117140,277,4.0,1996-05-03 14:19:38
30480,32,4.0,1996-05-03 14:21:45
30480,110,5.0,1996-05-03 14:21:45
30480,288,4.0,1996-05-03 14:21:45
30480,39,3.0,1996-05-03 14:22:05
30480,266,4.0,1996-05-03 14:22:05
117140,60,4.0,1996-05-03 14:22:34
117140,608,3.0,1996-05-03 14:22:34
30480,47,4.0,1996-05-03 14:22:36
30480,50,4.0,1996-05-03 14:22:36
30480,160,3.0,1996-05-03 14:22:36
30480,95,3.0,1996-05-03 14:23:11
30480,111,5.0,1996-05-03 14:23:11
117140,281,4.0,1996-05-03 14:29:33
117140,477,4.0,1996-05-03 14:29:33
117140,232,5.0,1996-05-03 14:34:13
51017,111,5.0,1996-05-03 14:37:56
51017,420,3.0,1996-05-03 14:37:56
117140,306,5.0,1996-05-03 14:38:09
51017,151,5.0,1996-05-03 14:38:27
51017,186,3.0,1996-05-03 14:38:57
51017,173,3.0,1996-05-03 14:39:32
51017,553,3.0,1996-05-03 14:39:32
51017,204,4.0,1996-05-03 14:40:18
51017,293,4.0,1996-05-03 14:40:18
51017,333,4.0,1996-05-03 14:42:03
51017,555,5.0,1996-05-03 14:42:32
35939,223,3.0,1996-05-03 15:02:29
35939,272,4.0,1996-05-03 15:02:29
77934,39,4.0,1996-05-03 15:08:38
77934,266,3.0,1996-05-03 15:08:38
77934,50,4.0,1996-05-03 15:08:52
77934,95,3.0,1996-05-03 15:09:00
77934,151,3.0,1996-05-03 15:09:11
77934,315,3.0,1996-05-03 15:09:11
77934,141,5.0,1996-05-03 15:09:21
77934,235,3.0,1996-05-03 15:09:36
77934,25,4.0,1996-05-03 15:09:43
77934,293,3.0,1996-05-03 15:10:13
106404,317,3.0,1996-05-03 16:34:36
106404,410,3.0,1996-05-03 16:34:36
773,111,4.0,1996-05-03 16:35:22
773,282,3.0,1996-05-03 16:35:22
773,420,3.0,1996-05-03 16:35:22
106404,19,4.0,1996-05-03 16:35:33
106404,282,5.0,1996-05-03 16:35:33
773,151,4.0,1996-05-03 16:35:41
773,315,3.0,1996-05-03 16:35:41
773,17,4.0,1996-05-03 16:35:42
106404,151,5.0,1996-05-03 16:35:56
773,261,5.0,1996-05-03 16:36:44
106404,235,4.0,1996-05-03 16:36:55
773,293,2.0,1996-05-03 16:37:29
106404,158,5.0,1996-05-03 16:37:37
773,246,3.0,1996-05-03 16:37:49
773,272,3.0,1996-05-03 16:38:09
106404,272,4.0,1996-05-03 16:38:43
106404,48,4.0,1996-05-03 16:39:27
106404,468,3.0,1996-05-03 16:39:27
24703,329,3.0,1996-05-03 17:04:02
24703,339,4.0,1996-05-03 17:04:02
24703,434,4.0,1996-05-03 17:04:02
24703,208,1.0,1996-05-03 17:04:53
24703,300,3.0,1996-05-03 17:04:53
24703,110,5.0,1996-05-03 17:06:30
24703,185,4.0,1996-05-03 17:06:30
24703,34,5.0,1996-05-03 17:07:10
24703,266,4.0,1996-05-03 17:07:10
24703,317,3.0,1996-05-03 17:07:10
92964,141,4.0,1996-05-03 17:32:18
92964,186,3.0,1996-05-03 17:32:18
92964,337,5.0,1996-05-03 17:32:18
92964,235,4.0,1996-05-03 17:32:45
92964,25,4.0,1996-05-03 17:33:07
92964,62,5.0,1996-05-03 17:33:07
92964,204,4.0,1996-05-03 17:33:30
92964,293,4.0,1996-05-03 17:33:30
92964,237,3.0,1996-05-03 17:34:08
92964,223,4.0,1996-05-03 17:34:29
114978,165,5.0,1996-05-03 18:15:07
114978,231,5.0,1996-05-03 18:15:07
114978,292,5.0,1996-05-03 18:15:29
114978,110,4.0,1996-05-03 18:15:48
114978,34,3.0,1996-05-03 18:16:17
114978,266,3.0,1996-05-03 18:16:17
114978,317,3.0,1996-05-03 18:16:17
114978,410,3.0,1996-05-03 18:16:17
114978,19,2.0,1996-05-03 18:17:03
114978,420,5.0,1996-05-03 18:17:03
20140,329,4.0,1996-05-03 18:29:45
20140,339,4.0,1996-05-03 18:29:45
59498,421,3.0,1996-05-03 18:29:49
20140,224,4.0,1996-05-03 18:30:47
20140,225,3.0,1996-05-03 18:30:47
20140,227,4.0,1996-05-03 18:30:47
20140,222,4.0,1996-05-03 18:31:36
20140,246,5.0,1996-05-03 18:31:36
20140,208,3.0,1996-05-03 18:33:03
20140,318,5.0,1996-05-03 18:33:03
20140,608,1.0,1996-05-03 18:33:41
59498,608,4.0,1996-05-03 18:37:01
72908,4,3.0,1996-05-03 19:34:49
72908,46,4.0,1996-05-03 19:34:49
72908,105,4.0,1996-05-03 19:34:49
72908,616,3.0,1996-05-03 19:34:49
72908,747,4.0,1996-05-03 19:34:49
72908,1,3.0,1996-05-03 19:36:30
72908,161,3.0,1996-05-03 19:36:30
72908,316,3.0,1996-05-03 19:36:30
72908,318,3.0,1996-05-03 19:36:30
72908,595,3.0,1996-05-03 19:36:30
92460,21,3.0,1996-05-03 19:36:37
92460,253,3.0,1996-05-03 19:36:37
92460,292,4.0,1996-05-03 19:36:37
92460,300,3.0,1996-05-03 19:36:37
92460,185,4.0,1996-05-03 19:37:01
92460,225,4.0,1996-05-03 19:37:01
92460,288,5.0,1996-05-03 19:37:01
92460,229,4.0,1996-05-03 19:39:15
92460,224,5.0,1996-05-03 19:39:51
92460,256,3.0,1996-05-03 19:40:07
95402,32,3.0,1996-05-03 22:11:53
95402,110,5.0,1996-05-03 22:11:53
95402,185,3.0,1996-05-03 22:11:53
95402,288,3.0,1996-05-03 22:11:53
95402,34,4.0,1996-05-03 22:12:16
95402,39,4.0,1996-05-03 22:12:16
95402,266,3.0,1996-05-03 22:12:16
95402,160,3.0,1996-05-03 22:12:53
95402,19,5.0,1996-05-03 22:13:29
95402,95,3.0,1996-05-03 22:13:29
80426,110,5.0,1996-05-04 00:45:47
80426,132,1.0,1996-05-04 00:45:47
80426,145,2.0,1996-05-04 00:45:47
80426,150,4.0,1996-05-04 00:45:47
80426,153,3.0,1996-05-04 00:45:47
80426,160,2.0,1996-05-04 00:45:47
80426,161,3.0,1996-05-04 00:45:47
80426,163,3.0,1996-05-04 00:45:47
80426,164,5.0,1996-05-04 00:45:47
80426,165,4.0,1996-05-04 00:45:47
70480,410,3.0,1996-05-04 03:44:01
70480,11,5.0,1996-05-04 03:44:23
70480,432,3.0,1996-05-04 03:44:23
70480,141,5.0,1996-05-04 03:45:08
70480,186,3.0,1996-05-04 03:45:08
70480,337,5.0,1996-05-04 03:45:08
70480,261,5.0,1996-05-04 03:45:27
70480,553,5.0,1996-05-04 03:45:27
70480,25,4.0,1996-05-04 03:45:54
70480,62,4.0,1996-05-04 03:45:54
73044,34,2.0,1996-05-04 04:55:11
73044,39,4.0,1996-05-04 04:55:11
73044,266,5.0,1996-05-04 04:55:11
73044,317,2.0,1996-05-04 04:55:11
73044,410,1.0,1996-05-04 04:55:11
73044,11,3.0,1996-05-04 04:55:28
73044,47,3.0,1996-05-04 04:55:28
73044,50,5.0,1996-05-04 04:55:28
73044,432,4.0,1996-05-04 04:55:28
73044,19,3.0,1996-05-04 04:55:48
79371,204,3.0,1996-05-04 05:18:49
79371,272,5.0,1996-05-04 05:19:16
79371,468,3.0,1996-05-04 05:19:32
79371,227,3.0,1996-05-04 05:19:46
79371,22,3.0,1996-05-04 05:20:09
79371,257,3.0,1996-05-04 05:20:33
79371,305,3.0,1996-05-04 05:20:33
79371,494,4.0,1996-05-04 05:21:01
79371,20,2.0,1996-05-04 05:25:27
79371,628,4.0,1996-05-04 05:31:17
41388,265,4.0,1996-05-04 06:30:03
41388,261,5.0,1996-05-04 06:30:18
41388,25,5.0,1996-05-04 06:30:34
41388,62,5.0,1996-05-04 06:30:34
41388,224,3.0,1996-05-04 06:30:49
41388,293,3.0,1996-05-04 06:30:49
41388,36,5.0,1996-05-04 06:31:01
41388,246,5.0,1996-05-04 06:31:01
41388,237,3.0,1996-05-04 06:31:28
41388,277,3.0,1996-05-04 06:31:28
43791,410,3.0,1996-05-04 07:59:03
43791,432,3.0,1996-05-04 07:59:32
43791,19,1.0,1996-05-04 08:00:01
43791,95,3.0,1996-05-04 08:00:01
43791,282,3.0,1996-05-04 08:00:01
43791,420,2.0,1996-05-04 08:00:01
43791,151,4.0,1996-05-04 08:00:22
43791,252,3.0,1996-05-04 08:00:49
43791,435,3.0,1996-05-04 08:00:49
43791,31,2.0,1996-05-04 08:02:15
7710,261,4.0,1996-05-04 09:01:19
7710,196,3.0,1996-05-04 09:01:33
7710,168,4.0,1996-05-04 09:01:50
7710,224,4.0,1996-05-04 09:01:50
7710,237,3.0,1996-05-04 09:02:30
7710,256,4.0,1996-05-04 09:02:30
7710,272,4.0,1996-05-04 09:02:30
7710,348,3.0,1996-05-04 09:02:30
7710,468,4.0,1996-05-04 09:02:45
7710,222,4.0,1996-05-04 09:03:20
6063,17,4.0,1996-05-04 09:09:18
6063,326,4.0,1996-05-04 09:09:18
6063,347,3.0,1996-05-04 09:09:45
6063,213,3.0,1996-05-04 09:10:01
18736,25,4.0,1996-05-04 09:11:08
18736,16,5.0,1996-05-04 09:11:32
18736,172,4.0,1996-05-04 09:11:32
18736,58,4.0,1996-05-04 09:12:09
18736,608,5.0,1996-05-04 09:12:22
18736,232,4.0,1996-05-04 09:12:55
18736,427,4.0,1996-05-04 09:13:10
18736,417,3.0,1996-05-04 09:14:06
18736,233,3.0,1996-05-04 09:14:17
18736,94,3.0,1996-05-04 09:14:53
113919,34,3.0,1996-05-04 09:39:23
113919,47,5.0,1996-05-04 09:39:42
113919,50,5.0,1996-05-04 09:39:42
113919,95,2.0,1996-05-04 09:40:09
113919,111,5.0,1996-05-04 09:40:09
113919,420,2.0,1996-05-04 09:40:09
113919,265,4.0,1996-05-04 09:41:00
113919,105,3.0,1996-05-04 09:41:25
113919,235,3.0,1996-05-04 09:41:25
