user,item,rating
1811070,97423,1
1811070,105320,5
1811071,4067,1
1811071,4795,4
1811071,5594,4
1811071,43984,4
1811071,46557,5
1811071,65285,5
1811071,71525,5
1811071,95425,3
1811071,100802,5
1811071,126267,5
1811072,52774,4
1811072,63874,2
1811072,67489,4
1811072,83141,5
1811072,102568,3
1811072,104098,3
1811072,118541,5
1811072,120147,5
1811072,126449,4
1811072,131307,2
1811073,31131,3
1811073,52033,5
1811073,58151,1
1811073,59050,1
1811073,68898,1
1811073,87527,2
1811073,108338,5
1811073,116089,2
1811073,122219,2
1811073,135812,3
1811074,5642,5
1811074,22955,2
1811074,61067,5
1811074,66166,2
1811074,67323,1
1811074,84865,5
1811074,85948,1
1811074,91418,5
1811074,93431,5
1811074,128058,5
1811075,12709,2
1811075,29899,3
1811075,31324,1
1811075,33078,1
1811075,42781,3
1811075,49904,2
1811075,65836,3
1811075,72521,5
1811075,92981,2
1811075,131048,4
1811076,1257,1
1811076,5961,3
1811076,12545,1
1811076,12589,3
1811076,50047,2
1811076,52224,1
1811076,56835,1
1811076,75846,1
1811076,105338,3
1811076,134800,3
1811077,31087,5
1811077,43324,5
1811077,55400,4
1811077,103448,5
1811077,109448,5
1811077,111431,5
1811077,114770,5
1811077,123827,1
1811077,131963,5
1811077,135646,5
1811078,9901,1
1811078,17714,1
1811078,68079,1
1811078,73137,5
1811078,92109,5
1811078,96383,1
1811078,111075,5
1811078,117710,1
1811078,130491,5
1811078,132824,5
1811079,6810,5
1811079,20210,5
1811079,23319,3
1811079,38102,4
1811079,93577,5
1811079,95101,5
1811079,105068,1
1811079,115161,5
1811079,127753,5
1811079,133451,5
1811080,3844,5
1811080,12192,5
1811080,20175,5
1811080,25938,5
1811080,62151,5
1811080,62611,5
1811080,107424,5
1811080,108553,5
1811080,116674,5
1811080,129751,4
1811081,20331,1
1811081,38802,5
1811081,75827,5
1811081,78147,1
1811081,78288,1
1811081,84611,5
1811081,98824,5
1811081,108512,1
1811081,109100,1
1811081,114004,4
1811082,7556,1
1811082,27221,1
1811082,32160,1
1811082,45337,1
1811082,74460,1
1811082,76098,1
1811082,103502,2
1811082,109759,1
1811082,116325,2
1811082,121826,1
1811083,1255,4
1811083,13505,4
1811083,26204,5
1811083,36533,3
1811083,38279,5
1811083,43745,5
1811083,44991,4
1811083,47588,4
1811083,63774,5
1811083,108863,5
1811084,4841,5
1811084,5117,5
1811084,11219,3
1811084,28816,4
1811084,34249,5
1811084,74682,5
1811084,90305,5
1811084,100436,5
1811084,118492,5
1811084,129429,4
1811085,69,5
1811085,6484,5
1811085,7524,5
1811085,8889,5
1811085,44216,3
1811085,48553,5
1811085,61693,5
1811085,69958,5
1811085,97633,5
1811085,118083,3
1811086,40899,3
1811086,44582,1
1811086,56679,2
1811086,60970,2
1811086,61800,4
1811086,72017,4
1811086,73427,2
1811086,99828,3
1811086,116579,2
1811086,130942,3
1811087,29019,4
1811087,34682,4
1811087,35953,5
1811087,95219,5
1811087,102059,5
1811087,102754,5
1811087,103642,5
1811087,122497,4
1811087,135481,5
1811087,135874,3
1811088,3962,5
1811088,22237,5
1811088,26302,5
1811088,52611,5
1811088,75761,5
1811088,84934,5
1811088,87081,5
1811088,120147,5
1811088,123856,5
1811088,134163,1
1811089,7092,5
1811089,10810,1
1811089,27245,5
1811089,31237,5
1811089,32705,4
1811089,41453,2
1811089,41893,3
1811089,43492,1
1811089,86250,5
1811089,129793,1
1811090,9196,5
1811090,9763,5
1811090,36145,1
1811090,49994,5
1811090,58676,4
1811090,66170,5
1811090,78178,1
1811090,88695,1
1811090,109579,2
1811090,123582,1
1811091,19367,4
1811091,21419,3
1811091,29354,3
1811091,38194,5
1811091,40037,5
1811091,57929,5
1811091,63207,2
1811091,70804,2
1811091,93000,3
1811091,128476,4
1811092,5438,3
1811092,9352,5
1811092,11507,3
1811092,20647,3
1811092,36483,5
1811092,48627,5
1811092,75788,5
1811092,87880,3
1811092,116319,5
1811092,126492,1
1811093,6052,1
1811093,13938,5
1811093,70791,1
1811093,79249,1
1811093,83428,5
1811093,85109,1
1811093,85639,1
1811093,89124,5
1811093,89925,5
1811093,129822,5
1811094,9532,4
1811094,16751,1
1811094,21983,2
1811094,29958,2
1811094,40336,2
1811094,42906,1
1811094,43267,1
1811094,79543,1
1811094,97474,1
1811094,120147,1
1811095,1840,2
1811095,2973,1
1811095,6233,5
1811095,45152,5
1811095,54611,1
1811095,57734,5
1811095,94132,5
1811095,117146,5
1811095,119299,1
1811095,129757,4
1811096,1590,3
1811096,9077,4
1811096,16664,4
1811096,25492,3
1811096,47393,3
1811096,54907,3
1811096,64280,3
1811096,92227,1
1811096,101291,2
1811096,114397,2
1811097,2376,5
1811097,10815,4
1811097,19976,1
1811097,40994,1
1811097,49700,5
1811097,60469,1
1811097,105688,3
1811097,107069,1
1811097,108488,3
1811097,124183,5
1811098,4319,5
1811098,6139,5
1811098,12841,1
1811098,30123,2
1811098,32360,5
1811098,43795,5
1811098,74687,1
1811098,85376,5
1811098,88786,5
1811098,91455,2
1811099,13784,5
1811099,16971,5
1811099,34326,4
1811099,40766,4
1811099,58134,4
1811099,62575,4
1811099,64258,4
1811099,71081,4
1811099,87118,5
1811099,107808,5
1811100,14898,1
1811100,15783,1
1811100,29543,1
1811100,48888,5
1811100,90571,1
1811100,94509,1
1811100,101528,5
1811100,115652,5
1811100,131061,3
1811100,135721,5
1811101,6020,1
1811101,12533,1
1811101,12931,1
1811101,24581,5
1811101,26812,4
1811101,53088,1
1811101,55446,1
1811101,80693,1
1811101,120717,5
1811101,121169,4
1811102,6906,4
1811102,27623,3
1811102,28534,1
1811102,41262,5
1811102,41889,4
1811102,60799,4
1811102,71741,4
1811102,86247,5
1811102,109373,4
1811102,135458,4
1811103,6877,4
1811103,51631,3
1811103,81731,5
1811103,94743,3
1811103,98265,5
1811103,105034,4
1811103,106958,1
1811103,111706,3
1811103,111827,2
1811103,120008,1
1811104,26540,5
1811104,44529,5
1811104,48731,5
1811104,70937,5
1811104,73583,5
1811104,75632,5
1811104,77980,5
1811104,93676,5
1811104,101268,5
1811104,101476,5
1811105,2309,4
1811105,3058,1
1811105,9595,1
1811105,41286,1
1811105,47481,5
1811105,58178,1
1811105,62151,4
1811105,67119,1
1811105,90823,3
1811105,135481,3
1811106,4996,1
1811106,49029,1
1811106,51944,1
1811106,54583,1
1811106,66100,2
1811106,94853,1
1811106,115820,1
1811106,124014,4
1811106,129660,2
1811106,136658,1
1811107,1461,5
1811107,7202,3
1811107,7276,5
1811107,19318,5
1811107,21194,4
1811107,44988,1
1811107,72037,5
1811107,87697,5
1811107,107521,5
1811107,133882,3
1811108,413,5
1811108,7078,4
1811108,23001,5
1811108,23117,5
1811108,38990,5
1811108,93000,5
1811108,103257,5
1811108,119174,5
1811108,128365,5
1811108,134265,5
1811109,754,5
1811109,2909,5
1811109,10831,5
1811109,17947,5
1811109,36126,5
1811109,69319,5
1811109,70684,5
1811109,107819,5
1811109,118013,5
1811109,135888,5
1811110,16913,3
1811110,39759,4
1811110,61298,5
1811110,71682,4
1811110,74845,3
1811110,78724,3
1811110,79741,4
1811110,104710,4
1811110,119577,5
1811110,121639,4
1811111,24874,5
1811111,33098,5
1811111,43922,2
1811111,48168,2
1811111,51664,5
1811111,62954,3
1811111,88469,5
1811111,91989,2
1811111,115095,5
1811111,130965,4
1811112,1348,5
1811112,21147,4
1811112,25365,4
1811112,35412,5
1811112,52049,5
1811112,70655,5
1811112,123205,1
1811112,124280,4
1811112,128094,4
1811112,131629,5
1811113,18534,4
1811113,28922,4
1811113,34496,4
1811113,38577,4
1811113,39412,1
1811113,42065,4
1811113,58814,5
1811113,61490,4
1811113,63391,1
1811113,110351,5
1811114,1105,2
1811114,3124,3
1811114,6934,5
1811114,10450,5
1811114,17162,5
1811114,27079,4
1811114,50978,4
1811114,70753,5
1811114,74857,5
1811114,103497,4
1811115,10885,4
1811115,15714,1
1811115,45670,3
1811115,45999,2
1811115,49391,2
1811115,68313,3
1811115,88750,4
1811115,92981,3
1811115,97004,2
1811115,136390,3
1811116,6268,5
1811116,14936,1
1811116,22358,5
1811116,29502,1
1811116,49784,5
1811116,69254,5
1811116,95264,1
1811116,99234,1
1811116,128445,1
1811116,132367,5
1811117,22175,5
1811117,47618,1
1811117,51766,1
1811117,53643,1
1811117,95499,1
1811117,103362,1
1811117,115376,1
1811117,117806,1
1811117,123138,1
1811117,136136,1
1811118,15471,5
1811118,30424,2
1811118,52151,4
1811118,52379,3
1811118,90409,5
1811118,94604,5
1811118,102821,3
1811118,112485,3
1811118,122226,4
1811118,135513,2
1811119,19714,3
1811119,23550,4
1811119,28515,4
1811119,40336,4
1811119,41458,5
1811119,52239,1
1811119,54363,4
1811119,66069,4
1811119,67912,4
1811119,86566,4
1811120,8254,1
1811120,8993,3
1811120,36611,1
1811120,37174,5
1811120,40293,5
1811120,72893,1
1811120,85051,1
1811120,105421,3
1811120,119634,1
1811120,124533,5
1811121,30628,5
1811121,32710,5
1811121,33664,5
1811121,41345,4
1811121,54302,5
1811121,63101,5
1811121,74249,5
1811121,81086,5
1811121,98430,5
1811121,107034,1
1811122,14300,5
1811122,36037,5
1811122,43166,3
1811122,48771,3
1811122,57760,5
1811122,79739,4
1811122,120600,5
1811122,120965,3
1811122,123245,4
1811122,123813,5
1811123,20925,1
1811123,21667,5
1811123,40182,1
1811123,41113,1
1811123,56457,4
1811123,64025,1
1811123,70682,4
1811123,74035,4
1811123,79249,1
1811123,131822,1
1811124,69128,2
1811124,69931,3
1811124,76071,4
1811124,80450,5
1811124,86766,4
1811124,98808,3
1811124,111583,3
1811124,115935,4
1811124,131995,5
1811124,133108,4
1811125,3436,4
1811125,33700,2
1811125,61186,1
1811125,76692,5
1811125,91223,1
1811125,96788,1
1811125,112881,2
1811125,125807,1
1811125,128978,4
1811125,131814,5
1811126,27013,5
1811126,46054,5
1811126,61298,3
1811126,78702,4
1811126,83991,4
1811126,94942,4
1811126,104710,3
1811126,111923,5
1811126,113668,2
1811126,127441,3
1811127,12513,5
1811127,32325,5
1811127,39422,5
1811127,45368,1
1811127,54148,3
1811127,77199,5
1811127,83333,1
1811127,86847,5
1811127,88226,1
1811127,88883,4
1811128,2685,5
1811128,6453,5
1811128,7447,3
1811128,22763,5
1811128,36108,5
1811128,53771,5
1811128,95421,5
1811128,116928,2
1811128,127057,1
1811128,131846,4
1811129,11966,1
1811129,15430,2
1811129,15796,1
1811129,26024,1
1811129,30234,1
1811129,50414,3
1811129,53345,2
1811129,61449,1
1811129,68886,1
1811129,113954,1
1811130,2427,5
1811130,2755,5
1811130,11815,5
1811130,20286,5
1811130,50796,5
1811130,52999,5
1811130,63879,5
1811130,78069,5
1811130,92481,5
1811130,132188,5
1811131,7921,5
1811131,22763,5
1811131,57462,5
1811131,63050,5
1811131,65533,5
1811131,72017,5
1811131,80325,5
1811131,83379,1
1811131,117848,5
1811131,121535,5
1811132,43456,5
1811132,44536,2
1811132,54929,5
1811132,57149,5
1811132,85378,5
1811132,103879,4
1811132,110120,4
1811132,112191,5
1811132,117154,4
1811132,135079,1
1811133,11892,5
1811133,19989,5
1811133,34233,5
1811133,43745,1
1811133,46007,5
1811133,54702,5
1811133,84141,5
1811133,94272,5
1811133,115859,5
1811133,134673,5
1811134,13535,4
1811134,14900,4
1811134,18540,2
1811134,38568,2
1811134,59296,4
1811134,66287,2
1811134,86285,4
1811134,94628,2
1811134,95279,2
1811134,105081,5
1811135,7603,1
1811135,13487,1
1811135,14846,1
1811135,17264,1
1811135,41892,1
1811135,49167,1
1811135,53652,1
1811135,64154,1
1811135,102247,5
1811135,119309,1
1811136,6572,5
1811136,9175,1
1811136,29979,3
1811136,40100,3
1811136,66069,4
1811136,83521,1
1811136,84450,2
1811136,106953,1
1811136,110740,1
1811136,116748,1
1811137,17300,4
1811137,18609,5
1811137,26124,3
1811137,30725,3
1811137,41052,4
1811137,62389,3
1811137,81861,5
1811137,112582,2
1811137,113192,3
1811137,130072,5
1811138,17074,4
1811138,59924,5
1811138,64775,5
1811138,81705,5
1811138,101948,1
1811138,106052,5
1811138,106935,4
1811138,115649,4
1811138,129882,5
1811138,133871,5
1811139,8415,5
1811139,9313,4
1811139,13843,3
1811139,18307,1
1811139,31087,3
1811139,38192,5
1811139,48508,1
1811139,68626,5
1811139,103595,3
1811139,109471,3
1811140,18716,5
1811140,22331,4
1811140,22340,4
1811140,37534,5
1811140,37856,5
1811140,70295,5
1811140,89216,5
1811140,99115,5
1811140,117343,5
1811140,126303,5
1811141,33173,5
1811141,43802,5
1811141,56035,5
1811141,60798,5
1811141,88470,5
1811141,88947,5
1811141,98459,5
1811141,104399,5
1811141,108051,5
1811141,117421,5
1811142,25182,5
1811142,32703,5
1811142,33048,5
1811142,51633,5
1811142,69569,5
1811142,71714,5
1811142,106263,5
1811142,115160,5
1811142,118211,5
1811142,134854,2
1811143,20608,5
1811143,37443,5
1811143,38391,5
1811143,42935,5
1811143,45911,5
1811143,48804,5
1811143,60287,5
1811143,62444,5
1811143,88960,5
1811143,113917,5
1811144,14517,5
1811144,32034,3
1811144,40748,4
1811144,45718,4
1811144,50211,4
1811144,75849,4
1811144,86250,5
1811144,93676,3
1811144,104118,5
1811144,126215,3
1811145,19777,5
1811145,28592,3
1811145,30628,3
1811145,45824,3
1811145,61899,3
1811145,94965,3
1811145,106224,1
1811145,111096,1
1811145,131629,5
1811145,133967,3
1811146,7718,3
1811146,22610,3
1811146,34442,2
1811146,40037,1
1811146,55392,3
1811146,60371,1
1811146,67065,3
1811146,111191,3
1811146,116789,3
1811146,133270,3
1811147,19538,5
1811147,49713,5
1811147,68635,5
1811147,71983,5
1811147,74093,5
1811147,80218,1
1811147,83133,5
1811147,83306,3
1811147,131849,1
1811147,136179,1
1811148,6832,3
1811148,22457,1
1811148,23472,3
1811148,38872,5
1811148,112199,5
1811148,114023,5
1811148,125674,3
1811148,128213,3
1811148,131375,5
1811148,135513,3
1811149,345,5
1811149,8562,5
1811149,12978,5
1811149,23396,1
1811149,43024,5
1811149,75840,5
1811149,95372,5
1811149,97491,5
1811149,104723,5
1811149,105432,5
1811150,1813,4
1811150,7505,1
1811150,7837,1
1811150,11880,1
1811150,33584,4
1811150,94604,5
1811150,104641,1
1811150,120631,3
1811150,130942,5
1811150,132940,1
1811151,619,5
1811151,15537,5
1811151,19499,4
1811151,54515,1
1811151,89446,5
1811151,92086,1
1811151,102734,2
1811151,105760,5
1811151,112932,1
1811151,135481,5
1811152,17733,5
1811152,51612,2
1811152,56506,5
1811152,58142,5
1811152,59636,5
1811152,59680,5
1811152,65118,3
1811152,114802,5
1811152,120983,3
1811152,128621,5
1811153,20171,4
1811153,24134,3
1811153,30883,5
1811153,46250,5
1811153,53502,2
1811153,59256,5
1811153,71823,1
1811153,94132,1
1811153,97474,2
1811153,134082,1
1811154,31886,5
1811154,32541,5
1811154,38990,4
1811154,46516,5
1811154,46790,5
1811154,50978,5
1811154,68482,5
1811154,74640,1
1811154,74845,5
1811154,98325,5
1811155,18290,5
1811155,23438,5
1811155,31429,5
1811155,55490,3
1811155,74345,4
1811155,88216,4
1811155,94316,5
1811155,107045,5
1811155,130962,4
1811155,133094,5
1811156,6925,5
1811156,29679,5
1811156,30893,5
1811156,60059,5
1811156,62501,5
1811156,83213,5
1811156,95858,5
1811156,106124,4
1811156,117192,5
1811156,118414,5
1811157,17227,5
1811157,20148,5
1811157,26351,5
1811157,31677,5
1811157,36561,5
1811157,43267,5
1811157,54837,5
1811157,65644,4
1811157,99247,5
1811157,106935,5
1811158,15694,3
1811158,18831,2
1811158,25599,4
1811158,30846,4
1811158,57373,4
1811158,79275,4
1811158,88009,2
1811158,103603,2
1811158,110651,2
1811158,132290,3
1811159,1118,2
1811159,2545,5
1811159,41447,2
1811159,42641,5
1811159,60541,2
1811159,64942,5
1811159,71810,5
1811159,78217,5
1811159,99736,4
1811159,113617,5
1811160,5961,5
1811160,20274,5
1811160,22900,5
1811160,65871,5
1811160,72037,5
1811160,82595,5
1811160,93917,5
1811160,94153,1
1811160,114440,5
1811160,118544,5
1811161,4961,5
1811161,19909,5
1811161,40900,5
1811161,41330,5
1811161,51515,5
1811161,55511,5
1811161,65647,5
1811161,72682,5
1811161,74640,5
1811161,79804,5
1811162,7069,5
1811162,16716,1
1811162,24427,5
1811162,33584,3
1811162,61824,2
1811162,62596,2
1811162,68572,5
1811162,72309,2
1811162,107814,5
1811162,125357,2
1811163,9854,1
1811163,22759,1
1811163,31494,1
1811163,48731,1
1811163,49586,3
1811163,70554,1
1811163,94430,1
1811163,105421,1
1811163,105433,4
1811163,106573,1
1811164,11469,2
1811164,32710,5
1811164,33101,4
1811164,38636,4
1811164,50727,4
1811164,54443,3
1811164,113640,1
1811164,121799,4
1811164,132172,4
1811164,133833,5
1811165,4199,3
1811165,26092,4
1811165,45947,4
1811165,67090,4
1811165,85332,3
1811165,95898,3
1811165,99935,5
1811165,124293,4
1811165,126645,5
1811165,127240,4
1811166,634,2
1811166,37310,1
1811166,46471,4
1811166,59008,1
1811166,72017,2
1811166,79622,2
1811166,89905,5
1811166,93094,1
1811166,96980,3
1811166,110531,1
1811167,14056,4
1811167,19189,3
1811167,30969,4
1811167,49957,4
1811167,52975,5
1811167,70804,4
1811167,74538,5
1811167,98024,4
1811167,106223,4
1811167,107034,5
1811168,12659,5
1811168,29002,5
1811168,44650,5
1811168,47074,5
1811168,55554,2
1811168,61534,3
1811168,61881,3
1811168,89186,5
1811168,92445,5
1811168,134639,5
1811169,15381,5
1811169,22617,3
1811169,25262,1
1811169,25791,3
1811169,43267,5
1811169,53490,1
1811169,56192,4
1811169,75632,4
1811169,113954,4
1811169,115075,4
1811170,2052,5
1811170,3180,3
1811170,6227,5
1811170,54165,3
1811170,60465,1
1811170,90605,5
1811170,116070,3
1811170,122622,5
1811170,126079,5
1811170,134379,5
1811171,24002,5
1811171,48369,1
1811171,56660,5
1811171,72118,2
1811171,73119,2
1811171,78523,5
1811171,100246,5
1811171,112600,3
1811171,118602,5
1811171,130873,5
1811172,22763,4
1811172,41824,4
1811172,51493,3
1811172,56294,1
1811172,59494,5
1811172,60973,3
1811172,84092,5
1811172,88329,3
1811172,99602,4
1811172,102754,2
1811173,10477,5
1811173,10726,5
1811173,27028,5
1811173,29139,2
1811173,57068,5
1811173,67755,5
1811173,104590,5
1811173,107918,5
1811173,111093,5
1811173,126757,5
1811174,10952,3
1811174,23812,4
1811174,26192,3
1811174,29398,5
1811174,69768,5
1811174,73146,5
1811174,84253,5
1811174,100868,3
1811174,105254,3
1811174,105663,3
1811175,4452,1
1811175,18831,1
1811175,23799,1
1811175,28985,5
1811175,36744,1
1811175,44025,1
1811175,57462,2
1811175,91021,5
1811175,99930,2
1811175,100394,4
1811176,28253,5
1811176,32496,4
1811176,66640,4
1811176,83631,5
1811176,86839,3
1811176,91987,4
1811176,109244,1
1811176,124218,5
1811176,125205,4
1811176,134516,3
1811177,29504,1
1811177,57317,5
1811177,67489,5
1811177,87294,1
1811177,96304,5
1811177,98506,5
1811177,112022,1
1811177,123926,5
1811177,129692,1
1811177,131509,1
1811178,2769,4
1811178,17074,1
1811178,22513,5
1811178,26302,4
1811178,55152,4
1811178,81524,1
1811178,83669,3
1811178,99602,4
1811178,124093,1
1811178,134732,3
1811179,418,1
1811179,17190,3
1811179,83266,1
1811179,84223,4
1811179,99741,4
1811179,107987,4
1811179,109046,5
1811179,114036,1
1811179,120355,1
1811179,124480,1
1811180,18284,1
1811180,22207,3
1811180,51651,2
1811180,64339,1
1811180,67483,2
1811180,75803,1
1811180,82502,1
1811180,122096,3
1811180,131730,4
1811180,135992,1
1811181,20567,5
1811181,23001,5
1811181,26703,5
1811181,26812,5
1811181,29171,5
1811181,31347,5
1811181,43744,5
1811181,50150,5
1811181,83312,5
1811181,86938,5
1811182,9462,4
1811182,9847,5
1811182,18244,4
1811182,27091,4
1811182,30918,4
1811182,72719,5
1811182,100060,5
1811182,108672,5
1811182,131329,4
1811182,133468,3
1811183,2726,4
1811183,5108,3
1811183,24427,3
1811183,26870,3
1811183,38282,5
1811183,53560,3
1811183,55622,3
1811183,57570,4
1811183,73512,4
1811183,81943,3
1811184,19345,3
1811184,20354,3
1811184,35538,4
1811184,44507,1
1811184,60888,4
1811184,79622,4
1811184,88855,3
1811184,92071,4
1811184,130819,3
1811184,134713,2
1811185,3985,5
1811185,6619,4
1811185,14534,5
1811185,31373,5
1811185,48145,5
1811185,60548,5
1811185,68559,5
1811185,97483,5
1811185,98309,5
1811185,133686,5
1811186,19946,1
1811186,29755,2
1811186,32744,4
1811186,36522,2
1811186,39544,2
1811186,58331,2
1811186,101185,4
1811186,104500,3
1811186,124458,4
1811186,136173,3
1811187,18540,5
1811187,24926,5
1811187,85562,2
1811187,89129,5
1811187,97582,5
1811187,99269,5
1811187,103028,4
1811187,104261,5
1811187,117290,5
1811187,121733,4
1811188,7464,5
1811188,8436,5
1811188,13481,2
1811188,46483,5
1811188,72413,2
1811188,76184,5
1811188,78019,5
1811188,93514,5
1811188,118022,2
1811188,130787,5
1811189,21918,4
1811189,42074,4
1811189,44988,5
1811189,51144,4
1811189,54492,5
1811189,60347,5
1811189,74001,4
1811189,93716,5
1811189,103821,5
1811189,106960,4
1811190,1790,2
1811190,12709,5
1811190,20759,3
1811190,42605,3
1811190,70102,2
1811190,81327,3
1811190,83368,5
1811190,101643,2
1811190,120565,5
1811190,132623,2
1811191,833,5
1811191,6248,5
1811191,23550,5
1811191,41458,5
1811191,44033,1
1811191,49888,1
1811191,53069,5
1811191,76963,5
1811191,121799,5
1811191,136390,1
1811192,17050,5
1811192,17172,5
1811192,25516,5
1811192,26751,5
1811192,34997,4
1811192,41878,3
1811192,76704,5
1811192,83978,5
1811192,122597,4
1811192,124572,5
1811193,413,5
1811193,6065,5
1811193,13142,5
1811193,20274,5
1811193,71182,3
1811193,75556,3
1811193,76673,4
1811193,103208,5
1811193,104684,4
1811193,113954,4
1811194,9904,5
1811194,14746,5
1811194,37039,5
1811194,44617,1
1811194,62465,1
1811194,101673,1
1811194,118513,3
1811194,127028,1
1811194,129353,1
1811194,132351,5
1811195,2726,5
1811195,22873,5
1811195,34409,5
1811195,54492,5
1811195,83388,5
1811195,88898,5
1811195,111527,5
1811195,113030,5
1811195,119136,5
1811195,127662,5
1811196,8063,5
1811196,15482,5
1811196,51130,5
1811196,63671,5
1811196,63971,5
1811196,67664,5
1811196,69156,5
1811196,86777,4
1811196,89363,4
1811196,126563,4
1811197,528,4
1811197,6572,5
1811197,6719,2
1811197,18968,5
1811197,21440,4
1811197,44650,4
1811197,78452,5
1811197,122818,5
1811197,124736,5
1811197,130447,4
1811198,6139,1
1811198,13702,1
1811198,16751,5
1811198,26455,5
1811198,45026,5
1811198,49029,5
1811198,56588,1
1811198,87383,5
1811198,98346,5
1811198,116053,5
1811199,8213,3
1811199,18941,3
1811199,19361,3
1811199,21557,4
1811199,23550,4
1811199,25282,3
1811199,62099,4
1811199,111098,4
1811199,130360,3
1811199,136478,4
1811200,2726,5
1811200,4908,3
1811200,43827,2
1811200,51340,4
1811200,72346,5
1811200,75572,5
1811200,79418,5
1811200,86019,4
1811200,124596,5
1811200,131681,5
1811201,16868,5
1811201,18513,4
1811201,27611,3
1811201,54139,4
1811201,57517,1
1811201,87088,4
1811201,100677,1
1811201,106709,1
1811201,108179,4
1811201,112307,4
1811202,8797,5
1811202,21917,1
1811202,51783,4
1811202,69241,3
1811202,72423,4
1811202,96148,3
1811202,98896,5
1811202,115569,1
1811202,126358,5
1811202,134062,5
1811203,22604,5
1811203,50744,4
1811203,91099,1
1811203,92158,4
1811203,101959,1
1811203,108672,3
1811203,113339,5
1811203,116928,2
1811203,132673,2
1811203,134626,2
1811204,10331,5
1811204,22310,5
1811204,26669,4
1811204,31429,4
1811204,49411,5
1811204,73040,2
1811204,93535,4
1811204,109046,5
1811204,126615,5
1811204,134158,3
1811205,14111,5
1811205,22218,4
1811205,24308,5
1811205,29357,5
1811205,44661,2
1811205,81333,4
1811205,84945,5
1811205,101290,5
1811205,109046,4
1811205,117310,5
1811206,29819,2
1811206,31672,4
1811206,55122,2
1811206,58748,3
1811206,71498,3
1811206,90366,4
1811206,92475,1
1811206,110324,2
1811206,110563,4
1811206,131391,3
1811207,11035,1
1811207,16794,5
1811207,31231,5
1811207,38397,5
1811207,75632,5
1811207,91420,3
1811207,96439,5
1811207,100373,5
1811207,102784,5
1811207,122976,5
1811208,35884,1
1811208,39987,2
1811208,43753,2
1811208,46366,5
1811208,77980,5
1811208,83125,2
1811208,95624,3
1811208,100616,1
1811208,116689,1
1811208,130776,5
1811209,29356,5
1811209,29498,3
1811209,55240,5
1811209,55446,3
1811209,68572,3
1811209,83902,4
1811209,94569,3
1811209,106263,5
1811209,131307,4
1811209,132220,4
1811210,1395,3
1811210,7001,4
1811210,22003,1
1811210,39298,3
1811210,41360,2
1811210,62443,3
1811210,98000,4
1811210,111824,2
1811210,118353,5
1811210,127213,2
1811211,22807,5
1811211,31429,3
1811211,32541,1
1811211,45841,5
1811211,48674,4
1811211,58748,5
1811211,76166,4
1811211,79322,1
1811211,102784,3
1811211,122607,4
1811212,2322,2
1811212,31530,5
1811212,46038,5
1811212,57317,5
1811212,77176,5
1811212,86784,2
1811212,96435,5
1811212,97730,5
1811212,107588,5
1811212,119577,5
1811213,2809,5
1811213,25277,4
1811213,38465,3
1811213,57242,3
1811213,66287,5
1811213,78614,3
1811213,88821,4
1811213,98332,3
1811213,110749,3
1811213,130555,3
1811214,2545,5
1811214,3491,5
1811214,4453,5
1811214,25526,5
1811214,52467,5
1811214,54302,5
1811214,59553,4
1811214,74249,5
1811214,74981,5
1811214,106768,5
1811215,3044,2
1811215,9585,2
1811215,51474,3
1811215,59426,1
1811215,73538,2
1811215,75048,1
1811215,81838,2
1811215,99117,2
1811215,110780,2
1811215,111606,3
1811216,18052,5
1811216,57885,5
1811216,68137,5
1811216,68898,5
1811216,86335,5
1811216,94382,5
1811216,94873,5
1811216,105321,4
1811216,114448,5
1811216,127437,5
1811217,1840,2
1811217,18277,1
1811217,21762,5
1811217,29185,1
1811217,39907,4
1811217,56343,1
1811217,74771,1
1811217,87880,1
1811217,97004,4
1811217,120423,2
1811218,13538,5
1811218,19333,5
1811218,24830,5
1811218,63801,5
1811218,66069,5
1811218,74640,5
1811218,79323,5
1811218,95743,5
1811218,105081,5
1811218,112580,5
1811219,2331,2
1811219,3526,3
1811219,33800,3
1811219,57227,2
1811219,67489,4
1811219,73182,3
1811219,80506,3
1811219,92466,3
1811219,95375,4
1811219,105421,3
1811220,19159,3
1811220,22955,3
1811220,41070,4
1811220,49332,3
1811220,50353,4
1811220,56697,3
1811220,56853,2
1811220,72258,2
1811220,76384,5
1811220,81200,2
1811221,29617,1
1811221,31963,5
1811221,42968,5
1811221,47481,5
1811221,51868,4
1811221,64176,4
1811221,90409,4
1811221,92689,5
1811221,103692,5
1811221,134618,4
1811222,15694,5
1811222,29335,5
1811222,38993,5
1811222,45842,5
1811222,55478,5
1811222,108160,4
1811222,117923,5
1811222,119107,5
1811222,122648,5
1811222,127437,5
1811223,36253,5
1811223,47884,4
1811223,48961,5
1811223,63986,1
1811223,80059,5
1811223,80262,5
1811223,85502,5
1811223,89124,4
1811223,101817,5
1811223,127437,5
1811224,32540,5
1811224,48362,5
1811224,66726,5
1811224,75897,5
1811224,76793,5
1811224,84038,5
1811224,92685,5
1811224,100181,5
1811224,125389,5
1811224,129861,5
1811225,15503,1
1811225,22593,2
1811225,52809,5
1811225,65258,5
1811225,77933,3
1811225,92131,4
1811225,95993,3
1811225,105784,5
1811225,124662,5
1811225,134163,4
1811226,5059,2
1811226,8221,3
1811226,42291,4
