user,item,rating
6354,1807839027,3
5127,1808404549,5
6526,1807426890,5
5206,1800099797,5
7511,1800353532,2
387,1807428619,4
3341,1807784268,4
349,1808411888,5
4466,1808437039,5
1230,1804090611,5
1790,1807839027,3
2056,1800360991,3
7312,1808446033,5
770,1808402795,5
1615,1808412549,3
3920,1800201304,5
1327,1807839027,4
6155,1800202853,5
4954,1808403030,4
1614,1807745519,4
373,1808449735,4
659,1800174285,3
302,1808403428,5
853,1800353817,5
6892,1807428619,1
5428,1808443070,1
1373,1808404018,5
4040,1807428619,5
5991,1804487874,4
2709,1800182972,4
2973,1800024802,3
3279,1807428619,5
4210,1808404459,3
6654,1807592188,5
2793,1800353541,5
2945,1800022106,5
5146,1808402795,5
1383,1800444945,4
5139,1800022026,5
2245,1804383575,4
5920,1800022581,4
4902,1808410707,2
1094,1808440470,5
6792,1800193490,3
1151,1808405417,4
6792,1800177920,4
4805,1800353488,5
7242,1800068646,4
5948,1808405549,4
432,1803471117,5
6389,1800176756,4
3395,1800261234,4
2394,1800210659,3
3325,1800340322,5
5456,1800024141,5
6100,1804383575,4
2601,1800026398,5
276,1807432594,5
314,1807428853,5
393,1804828801,3
4006,1807428619,2
6382,1807816356,2
4226,1800019594,5
5168,1808405417,4
7185,1808449693,1
6096,1800024141,4
3051,1807537463,5
5709,1807816360,4
6845,1808403329,5
2745,1808405417,4
2649,1800183637,5
2516,1800351534,4
5029,1800019594,5
444,1808412549,4
23,1808405417,4
6909,1800090455,5
3485,1800247298,5
3553,1800128578,4
821,1808409330,5
2609,1800136897,4
6214,1808405428,5
2896,1807428853,2
1445,1800420528,5
1574,1808405428,4
2409,1800053842,4
3627,1800018639,5
4402,1800256362,3
5978,1808406133,1
2988,1800444945,5
5139,1807828688,5
5130,1800019155,4
4088,1800256345,4
1541,1800124244,5
1264,1800019594,5
2424,1800077439,5
6041,1807733614,4
4000,1800066510,5
1793,1804383671,5
2899,1800341783,5
3877,1808440472,5
4315,1808404659,2
4313,1807816315,3
4261,1800243791,5
4977,1800020928,5
236,1808404742,4
5991,1800019376,4
3237,1807812168,2
7491,1807592188,4
4795,1800018639,4
2751,1800147492,5
268,1800021339,5
2391,1804724736,5
579,1800019594,3
1359,1800154123,4
5370,1800027973,4
3358,1808402936,2
4240,1800444945,2
6550,1800020333,4
385,1807993019,5
4558,1808439335,5
1704,1800183805,5
6296,1800379216,3
2946,1800020345,5
846,1807782168,4
460,1800249977,5
6776,1808403030,5
6714,1800035407,4
5206,1800050554,4
1961,1808405417,1
2224,1800263237,5
890,1800018964,5
3010,1808403329,4
3105,1808412549,4
3009,1807993019,1
2736,1808439458,2
7042,1807432594,5
2511,1800223326,5
6226,1800228525,5
1184,1800216534,4
1160,1808405417,5
498,1800019431,5
1237,1800340700,4
2477,1803454613,5
5083,1800118781,5
3423,1800018676,5
544,1800114768,5
1965,1808465410,5
533,1800023586,4
1871,1807473444,5
1727,1808403062,1
7630,1808405886,1
1569,1804548051,5
990,1800258169,3
1256,1808405428,5
5751,1807743675,4
509,1807733433,4
1515,1800026145,3
7171,1808439458,1
6316,1800019089,1
2713,1800020307,4
345,1808405428,5
1565,1800212379,5
88,1800019594,2
3275,1807428619,4
517,1804288900,5
1330,1800244920,5
5907,1807993019,5
6684,1800353817,5
5902,1800019594,4
59,1800444902,4
608,1800247298,5
4518,1804383559,5
1911,1804486105,4
4628,1800049701,5
6572,1800055909,5
6884,1800421139,3
5557,1808405650,5
1796,1808405886,5
144,1800185780,5
2013,1800110568,4
584,1800019111,3
47,1800182038,5
3012,1808443070,5
6554,1800139455,5
4706,1807657647,5
2369,1800048197,4
3007,1808411901,2
963,1808432813,4
4299,1800024141,5
461,1800130362,5
6719,1808403981,4
1663,1808466175,5
1347,1808416901,3
6815,1808437039,5
7152,1808405428,4
5230,1800232468,4
1206,1800120855,5
1513,1800131906,5
4579,1808418671,5
1925,1800020507,4
4617,1807432594,4
2557,1808405250,5
6180,1800101594,5
7618,1808412549,5
6792,1800164912,2
1106,1808405417,4
7039,1800242917,5
6753,1800018654,4
1480,1800026398,3
131,1800190621,4
7282,1804536438,5
2091,1800444945,5
961,1808433117,4
4402,1800245379,4
5932,1803454613,5
1149,1800182038,5
7118,1808421437,3
1733,1800287461,5
238,1800340927,5
3050,1800018632,5
958,1808402795,4
6202,1800018783,5
3579,1804857429,5
6241,1800020102,5
1149,1807428619,5
5809,1807615005,5
3479,1800421189,5
2511,1800022423,5
7007,1808404477,5
5802,1800062915,4
7549,1808405417,5
3169,1800024701,5
6190,1808405048,5
1895,1808436760,5
7290,1800202853,1
4447,1808431831,5
689,1802443561,5
2000,1808405428,5
417,1808405428,5
7116,1808403329,5
4454,1808414381,4
568,1800024574,1
2584,1800409802,5
5242,1808412549,4
2135,1800022106,5
5254,1800040961,5
5956,1808403981,5
6377,1808405708,3
5441,1800152208,4
7054,1804736442,4
6820,1800254684,5
2526,1808431618,5
4272,1808403981,2
5904,1808415480,1
134,1807745519,5
709,1808404659,4
1480,1800171299,4
6187,1808403329,4
22,1800026205,3
2304,1807428619,5
3535,1800368792,5
5231,1800026237,5
3823,1808415480,2
5799,1807839027,3
103,1800146822,5
1603,1808405428,5
6512,1800182972,4
7426,1800052649,4
6753,1800024386,5
4062,1808404659,3
1235,1808429530,1
3760,1800203972,5
2635,1800024275,4
1795,1808492513,4
6010,1800253182,4
6185,1800112049,5
2254,1800353571,4
3692,1808437167,5
2390,1800353483,2
517,1800221317,5
3099,1807816319,3
5158,1804364755,5
5825,1808405048,5
2009,1800057265,5
4755,1800350348,5
368,1802813191,5
5965,1808405757,5
3226,1800270083,5
2771,1800421133,3
6785,1807993019,4
6194,1808406133,5
2205,1807530862,2
345,1808402936,4
3785,1808405650,5
2530,1800025223,5
4725,1803454613,4
7187,1808435651,4
1389,1807599125,5
3692,1805537017,5
5649,1808405308,4
3777,1800020245,4
2764,1807776036,4
823,1808405417,5
7094,1804383585,4
2349,1800155161,4
883,1808406133,4
6838,1807455542,5
1668,1807437054,4
2235,1808405428,5
2055,1800216534,5
1391,1807485310,4
872,1808431865,5
1261,1808410341,4
7266,1808404541,5
1420,1804383559,5
5176,1808405515,1
4886,1807839027,5
2409,1800071389,5
322,1800060724,5
6783,1808393853,5
2585,1800137310,5
1957,1807858516,4
6037,1805535145,4
5206,1800100108,4
6877,1800209247,4
161,1808406264,2
4051,1808405708,3
2783,1807485310,4
3597,1808435494,5
3749,1800202270,3
5642,1808403329,4
5850,1800420000,1
6825,1808437167,1
5206,1800157060,4
3211,1808403030,5
1411,1807993019,1
1267,1800341625,5
7178,1807592188,5
1046,1808405164,5
3632,1800444945,4
5722,1807816319,2
3395,1802771203,5
1183,1800101594,5
7635,1807428619,5
145,1808406133,1
3833,1807761085,4
2939,1805540029,5
3586,1800121143,4
3469,1807428853,3
4758,1808405417,5
3533,1807432830,1
3315,1800030906,5
3632,1808416901,4
4661,1808403981,4
4246,1800290305,5
1035,1804892925,5
908,1800181940,5
6728,1800020345,5
645,1804383585,4
1642,1800033734,5
1255,1800019594,5
6921,1808405886,5
6792,1800019151,4
7138,1800193033,5
3169,1808411865,2
7357,1807455542,4
4570,1800143814,4
1418,1800252514,4
1792,1800351534,4
5571,1807592188,3
3366,1807428619,4
4720,1802953393,5
5856,1808404659,5
4944,1808405757,5
4201,1807432594,4
6738,1800125435,5
6634,1808406642,5
6456,1808410341,5
2664,1807816352,5
5995,1808415480,1
3426,1808418721,4
5300,1800018548,5
1271,1800236946,1
4523,1808412549,4
2390,1800296771,3
4762,1800107656,5
1977,1807799978,1
5264,1800260787,1
1968,1800043163,5
7274,1808405417,5
5372,1804713420,5
4924,1808402795,5
131,1800351534,3
5158,1800019714,5
777,1808405308,4
657,1800359660,5
1425,1808403329,4
5219,1808405428,5
534,1807428853,4
663,1808418671,4
3833,1800129586,4
5744,1800018639,5
131,1800044988,2
427,1808416901,5
4408,1807432594,4
6444,1807537463,5
6171,1800124137,5
2661,1808403329,5
2502,1802821765,5
4645,1808403441,5
7197,1807592188,3
3559,1808403329,5
2594,1808403030,5
5766,1808405417,4
6817,1800374099,5
1277,1808428820,3
5083,1807743620,5
5234,1808409320,1
5413,1800021232,1
1142,1800154055,4
988,1800280533,5
859,1808435938,5
3909,1807432594,4
548,1808404622,2
844,1807592188,4
2857,1800379216,5
2683,1800019671,4
1965,1808405886,3
4809,1807600137,4
6207,1807733433,5
824,1808403441,5
2494,1808414381,3
1568,1804738128,5
938,1808403564,5
6998,1800340132,5
7376,1800018623,5
5206,1800119116,3
6597,1800169924,5
2522,1800020715,5
7399,1800065521,4
2731,1807428619,4
4572,1808403030,2
5478,1800018611,5
4786,1808409330,5
2089,1808412006,1
3527,1800114768,3
3222,1808418750,3
2833,1808404300,5
1359,1804030622,4
5637,1808405428,5
5450,1800253015,5
7168,1805535166,5
1555,1808403441,2
3169,1800076081,5
2659,1800353817,5
1185,1800340927,5
2211,1808405417,5
1447,1800360582,1
3479,1800261904,5
1805,1800421139,4
901,1807537463,5
4638,1807839027,3
4069,1800249512,5
4795,1800420407,5
3999,1808418671,4
6939,1808405757,4
6747,1800101011,5
2390,1800226254,5
3348,1807993019,2
7482,1807599125,4
3153,1800019304,5
4135,1807816352,4
2039,1800142725,4
6091,1807428619,3
6389,1800195691,5
656,1800019023,5
259,1808403981,5
7053,1800080788,5
2584,1800353571,5
6661,1800242839,4
2129,1800163399,4
1400,1800324749,1
4324,1800022843,5
4968,1808405886,4
7516,1800249529,5
4402,1800169436,5
6000,1808405428,5
2873,1807426884,3
1346,1800033734,5
3852,1808403329,4
3783,1804104796,5
6681,1808465610,4
2708,1807839027,4
1589,1804738128,5
2402,1800068037,4
1545,1807537463,5
5946,1808421437,4
198,1800216534,5
3522,1808405757,4
3741,1800354940,4
431,1800340814,1
2669,1800082735,4
5285,1808416901,1
5412,1807598262,2
3025,1804090603,3
1684,1800221038,5
2439,1808439458,4
5625,1808443070,5
4167,1808416901,2
3589,1808403030,4
5206,1800067166,5
5025,1807592188,3
4118,1804383744,5
506,1800022439,4
4305,1808416901,5
1925,1800024398,5
743,1808405428,5
3566,1800101018,1
7009,1800020345,5
7226,1802821120,3
6887,1808429530,4
3485,1808402820,1
1609,1808404549,5
1418,1800071965,5
6022,1808416901,4
7106,1800018548,1
5206,1800140288,4
1118,1808412549,5
4054,1808404300,4
7038,1807579301,5
4043,1808404170,1
7397,1808412549,5
7426,1800254903,4
4325,1804713423,5
3169,1800069610,5
16,1808402795,4
2132,1808404010,5
1210,1800420769,3
3317,1800355643,5
5161,1800023362,5
6595,1807784227,4
131,1800064744,4
1777,1807592188,2
1678,1807428853,4
1941,1802813196,5
6100,1807859436,4
1212,1800076081,5
2028,1808437167,5
7194,1808404300,5
5705,1804738128,5
3148,1800071965,5
6922,1804476698,5
1663,1808404352,5
1160,1807592188,5
7382,1808406133,3
6761,1802832670,5
1165,1800022581,5
4975,1808404549,5
2071,1800339061,5
834,1807428619,4
4812,1800114768,5
6550,1804094774,3
6399,1808403441,5
4818,1800229641,5
2899,1800027621,5
5981,1800353480,3
6764,1808405417,5
7060,1807426884,4
3664,1808404659,4
6817,1800019304,5
3939,1800022581,5
1657,1800059603,4
3879,1804476721,5
6201,1808404170,1
6099,1808432813,5
76,1800252514,4
682,1808405428,3
6723,1800352690,4
1063,1807428619,5
2074,1804516780,3
1678,1800421139,3
4867,1807733433,5
4652,1808403030,2
7045,1800098362,5
6054,1800018710,5
4230,1804329549,2
5252,1800066227,5
3017,1800360994,2
801,1800159233,5
2389,1800093038,5
2390,1800308590,3
2812,1807592188,5
2973,1800019111,5
1577,1808403030,4
2313,1800252197,1
6093,1808403030,1
7346,1800045817,1
6756,1807537463,5
7397,1808436760,3
6450,1800111011,4
5544,1808404398,1
1248,1800111258,5
81,1807592188,4
5522,1808405456,4
3549,1800341783,5
460,1807438892,4
3169,1800091039,5
5683,1803454613,5
3876,1800183197,5
2190,1800362940,5
1714,1808405417,5
3,1800019257,5
3683,1808418671,5
4128,1800216605,4
3696,1807599125,4
3361,1808405417,5
5206,1800026869,5
2962,1808403030,1
2769,1807839027,4
7634,1808465610,5
6719,1800444945,4
1326,1808403030,4
131,1800066395,2
3527,1800214758,5
4410,1808405417,5
3009,1800137412,1
1491,1800076081,5
2590,1800182293,5
1258,1800076684,5
1053,1808412549,3
4448,1808465610,4
460,1800042439,5
5129,1804383575,5
6120,1807457672,5
990,1800184000,5
2247,1800212379,5
7348,1800100203,5
7271,1800020307,5
1870,1800166485,4
1979,1808404841,3
3826,1800404252,5
5564,1808403703,5
6355,1800424134,5
3368,1807599125,5
6566,1807428853,4
937,1807592188,5
449,1808405417,1
5762,1804094774,4
4860,1800299278,5
3995,1808404300,4
3710,1808404541,4
686,1800280545,5
1983,1808420114,1
1789,1808412549,4
4017,1807428619,4
6698,1800274457,5
1003,1808406133,4
2806,1800020715,5
1758,1808403441,5
1605,1800256345,5
4756,1808403329,5
4015,1808418410,1
6293,1808410707,1
3561,1808404742,5
4356,1800018676,4
6960,1808405428,5
2440,1808404170,4
6814,1800444945,5
803,1807733433,3
6067,1804907932,3
5356,1808405757,4
6729,1800238578,4
7226,1800018591,4
2168,1807428853,5
5662,1804383575,4
1628,1800211562,3
69,1808405417,5
580,1800099342,5
2391,1800294804,5
770,1808404170,1
6348,1808440470,5
6355,1800020867,5
4722,1807426890,4
3645,1800020404,3
690,1800424134,1
3246,1808437167,2
6120,1800019594,5
5760,1808403540,5
777,1807432830,4
6418,1800282607,4
6792,1800023777,4
1441,1800341693,5
1868,1808435651,1
3625,1802837000,5
2511,1808404439,5
5299,1802813191,5
3074,1800217371,4
3946,1800121659,4
6128,1808405417,5
4373,1800102800,4
2516,1800420769,4
1256,1800022581,5
5083,1800083769,4
3336,1800022899,5
2585,1800421139,4
7142,1808405417,5
1663,1808465410,5
7140,1808405417,5
2487,1808403030,2
416,1800222990,5
3880,1808437039,5
1925,1804094774,4
1070,1808405417,5
5522,1808418721,2
2850,1802813191,2
1925,1800231636,5
5507,1807634513,3
7009,1800293493,3
2769,1800552752,5
1732,1808405417,4
1639,1807592188,4
2386,1800227185,4
1267,1800319138,5
403,1807432594,5
1336,1800217371,5
4400,1808406133,4
5231,1802813196,5
562,1807592188,3
2393,1808416901,3
6792,1800216539,5
5116,1800018710,4
3071,1808443070,4
4402,1800078893,3
4837,1808411888,5
2635,1800250043,5
2486,1800052503,5
2681,1800080929,5
4055,1808405708,2
7087,1808429955,5
4119,1800022996,4
2907,1808435494,5
131,1800374341,5
1481,1800267501,5
7189,1808505124,5
3833,1800087669,5
6229,1800344656,1
7327,1808412006,1
4716,1808437039,5
211,1808403329,5
5083,1800114207,5
3008,1808402795,3
3527,1800018783,3
6877,1800340876,5
3188,1800052003,4
5206,1807437044,4
1441,1800202260,5
3458,1807530862,5
5444,1808414381,5
2610,1804857431,4
6877,1800241677,5
2212,1807816319,4
6229,1800021786,5
4523,1800161524,5
131,1800126484,4
1455,1807816319,4
6742,1808405428,5
4497,1800090239,5
131,1800177888,3
4552,1800026443,5
3455,1807428853,4
3475,1807839027,2
2707,1800353571,1
990,1800023508,4
6792,1800293549,3
3254,1800021319,5
1045,1800023978,1
5658,1808404878,5
6310,1800026332,5
2775,1800019201,5
3196,1800156153,5
5751,1800020966,3
3236,1808405308,4
2036,1804738128,5
666,1800253182,4
990,1800055561,4
686,1808405417,5
1545,1800019304,5
1865,1807428940,5
5919,1800026145,5
6607,1808404459,5
5975,1807761085,5
4431,1808409330,4
5204,1804736435,5
31,1808404170,1
237,1800019695,5
7123,1808403030,5
7102,1800129826,5
6792,1802761041,5
5991,1800192965,4
1983,1808466175,1
5257,1808404170,1
5325,1807816319,5
645,1804856716,4
2232,1808404549,4
4319,1800363373,5
4652,1807428853,5
6895,1800071079,5
5145,1808405417,3
4134,1808437039,5
3349,1804738128,5
2288,1808403751,5
4871,1808404622,1
4067,1807592188,4
6910,1808403441,3
3591,1800249512,5
3755,1800120351,5
5382,1800143800,1
5554,1807428619,4
2572,1808409320,4
1458,1808437039,5
5955,1808416901,1
4471,1800218470,5
4995,1808405428,5
5677,1807761085,4
7113,1808404742,5
1156,1808406133,5
1859,1800026667,5
2900,1800048054,4
1545,1800019794,5
4090,1800272204,1
1802,1800114227,5
3778,1807428853,4
4244,1800193274,5
3413,1808403981,5
3900,1808405757,5
5904,1808403428,4
4402,1800175214,5
4253,1800020044,4
3816,1808405757,4
4286,1800024823,5
6387,1807432594,5
1311,1807592188,4
3225,1808412410,4
6816,1808403981,5
1349,1808411888,5
2570,1800202853,5
6595,1800019665,5
6282,1800018710,4
572,1807657647,5
5404,1807428853,4
2615,1800175338,5
4976,1800149312,4
6758,1800023997,3
131,1800306474,4
5185,1808416650,1
568,1800021096,5
3718,1802832936,5
6041,1800175532,3
3395,1800020307,5
5032,1800019111,5
5223,1800019665,4
3739,1808443070,5
6607,1800421139,5
5367,1808403981,5
5842,1808429384,3
5032,1800020374,1
3110,1800353972,4
1628,1807733433,5
5462,1800022581,5
6645,1800365855,5
7426,1804738128,5
5511,1808406133,5
431,1807426884,4
3925,1808405417,5
6165,1800216534,5
7338,1800181977,5
369,1800216534,5
2409,1807645166,3
3222,1800020307,5
131,1800046857,2
6332,1800340805,5
1423,1800026423,4
7232,1802771069,3
7386,1808405428,5
5958,1800159233,4
683,1807428853,5
6239,1808402795,5
977,1807743620,2
126,1808405757,5
5395,1808403981,3
4176,1807993019,4
3439,1808418721,4
17,1808404742,5
2649,1808405428,5
5116,1800367884,5
6541,1807743675,4
6296,1800022996,3
4184,1807745519,5
2841,1808418671,1
4301,1800353571,4
5347,1808403329,5
3772,1808404450,1
7372,1808412410,4
131,1800021799,3
3774,1808491635,4
5314,1804476870,4
5815,1800026332,5
6650,1807599125,5
990,1800096382,4
3056,1807834462,3
2390,1800351401,3
2133,1800128578,4
6899,1808405428,4
5206,1800092910,5
6450,1800112150,4
73,1802771072,4
2332,1808396013,4
4240,1800026237,4
6044,1807428853,4
419,1804749968,5
6380,1808416650,5
7346,1800359861,1
4571,1800128562,1
131,1800288820,5
6998,1800259411,5
2390,1800274570,4
5402,1800174173,5
4716,1808443070,4
1901,1800239656,4
5358,1808405048,5
5450,1800019116,5
6897,1808440470,5
3993,1800109559,5
819,1800111258,5
3496,1808405650,3
7374,1807428619,5
1200,1807745519,4
7290,1800085053,3
7158,1800095415,5
1895,1800019483,5
5743,1800068701,5
6171,1800196941,5
7553,1808421437,5
3186,1800026398,5
7063,1808406642,4
5083,1804857436,4
7156,1800024255,5
4688,1808406133,5
3777,1800114635,5
4382,1808456789,3
5436,1800106359,5
232,1808429955,1
7310,1803454613,5
5527,1800245686,4
2664,1804379957,5
4874,1808437039,5
829,1808404398,3
6051,1800102868,5
1391,1807859428,4
3995,1808406642,4
5206,1800044014,5
990,1800094387,5
1239,1808490800,5
5455,1808405428,5
4402,1800245442,3
6426,1808429384,4
7373,1800379216,4
7552,1808405886,5
1893,1807428853,5
4523,1800022581,5
4873,1800274433,5
6889,1808465610,5
2405,1800027973,5
6187,1800353817,5
4459,1808438656,5
7628,1808432823,5
1568,1808465610,5
4032,1800059305,4
5454,1800019333,5
5337,1808418750,5
3328,1800235618,4
3831,1800421139,5
1359,1800114388,3
3068,1800258471,4
6082,1804738128,4
3056,1807733433,4
2320,1800019618,5
1965,1808456789,3
3461,1808405417,5
131,1804589078,4
6149,1808437039,5
2679,1800183448,3
5947,1804738128,5
818,1807600137,5
2558,1800061140,5
3715,1808429955,5
5086,1808435938,4
3707,1807428853,4
1684,1804892925,4
2476,1800024141,5
5974,1800020374,5
7426,1804147056,4
6519,1800350475,5
2390,1800067164,4
3077,1804857429,5
1155,1808412549,1
4318,1808402612,4
1861,1808405428,5
1445,1808406642,5
3928,1800025816,4
7162,1808433117,1
7281,1800245898,5
5637,1808402795,1
5020,1808437039,5
2196,1800218329,4
3746,1808405082,4
6916,1807592188,5
990,1800204996,4
4702,1800267628,4
7425,1808405428,5
4583,1800022076,5
1142,1800341742,4
3343,1807432594,5
7226,1800340533,4
2455,1800233344,5
4536,1808418410,4
6384,1804094774,4
5575,1807733433,4
7172,1808405428,5
173,1800424113,5
3238,1808443070,3
2917,1808403981,5
4025,1804383575,1
460,1800123116,3
1541,1800184255,5
5559,1808404170,2
1491,1808412410,1
1921,1808405411,5
3830,1808405428,5
1691,1800258211,1
2000,1800019594,5
952,1804738128,5
6419,1800444945,2
2334,1807428619,4
3134,1800353817,5
3500,1808429955,4
3159,1800018964,5
1441,1800148719,3
2693,1800245686,2
3110,1800019802,2
1327,1808412006,5
2405,1800360991,5
5047,1808404742,5
393,1802771203,3
3726,1800217371,1
4534,1808416901,1
6562,1808443634,4
254,1808439408,5
1925,1800352714,4
6212,1804104796,5
1712,1808465610,5
1347,1802813191,4
4875,1808403329,4
4765,1800316893,2
7445,1807579301,5
7097,1800267910,4
5894,1800025962,5
4577,1808465610,1
3989,1808403030,5
4443,1807428619,4
2973,1807426893,5
5913,1800249512,5
4847,1800233344,5
3760,1800353749,5
5909,1808403329,4
6035,1808405417,5
505,1808403329,2
1834,1808403981,5
1769,1800341717,5
6432,1808418410,4
94,1808429955,5
5553,1808405428,5
108,1807839027,4
4580,1804738128,5
7426,1800019506,2
6829,1800121659,5
1318,1804288900,5
5709,1807437044,1
4402,1800109797,4
1779,1800068396,5
3743,1800026145,5
719,1800216534,5
3523,1800149312,4
5168,1808404742,4
1847,1808437039,4
3170,1808429530,5
3057,1800022581,4
3460,1800026398,5
6065,1808403441,4
7576,1807761085,5
3816,1800030906,5
6616,1808406642,3
5897,1807816319,4
4321,1807592183,5
4658,1800026398,4
2555,1807428853,5
4482,1804288900,3
5044,1800424121,2
2860,1808405417,4
3060,1800328310,4
966,1800296484,4
1185,1808404170,1
3454,1808405417,4
4972,1807428619,4
1120,1808429955,3
5280,1808414381,5
1479,1808405417,5
3833,1800176756,4
7437,1807733433,5
5036,1808404742,5
5485,1808412294,5
2317,1808428820,3
3696,1800084714,5
6595,1800353817,5
204,1808403030,4
4265,1800111258,5
392,1804738128,5
6087,1808418750,5
3605,1808405886,3
2103,1807634517,5
3237,1800020333,5
1648,1800018623,5
6289,1808412410,2
1147,1807743675,4
4402,1800018548,3
94,1807839027,5
4089,1800021618,5
177,1808404622,5
7494,1800042988,1
3474,1807530862,5
5740,1808405757,2
6450,1800080929,5
2314,1804713420,3
2667,1800139271,3
7523,1800024398,5
7462,1808414381,4
3052,1800217371,5
7441,1808405428,5
6406,1808404537,3
3833,1800134855,4
1792,1807776248,4
2363,1808403981,4
131,1800245006,4
3295,1800267501,5
2212,1808406133,4
4562,1800088353,5
6807,1808420230,4
5896,1800022386,4
2175,1807428853,3
6802,1808405417,5
3930,1804724734,5
5517,1808440575,1
990,1800359665,5
858,1807858508,3
1142,1800096752,5
4253,1804749968,5
6134,1800024806,5
6502,1808465610,4
725,1804133346,5
3899,1807428853,4
6326,1800159233,4
5443,1808429384,2
5842,1808438656,3
227,1808403329,1
7474,1800020307,5
1915,1807776058,5
7591,1804364753,5
2919,1807426890,5
5206,1800069335,5
5799,1808418750,4
567,1800023863,5
4929,1800350597,3
3879,1800018548,4
2320,1802821120,5
1469,1808402936,1
7351,1800248377,5
3899,1807993019,4
2440,1808415480,5
2494,1808403949,2
7262,1803248921,5
2740,1808404742,5
1169,1804133346,4
780,1807432594,4
2962,1804383752,4
3927,1804318783,5
5764,1808405417,4
3263,1808405757,5
6389,1800253043,5
1480,1805537012,3
2776,1800018810,5
1762,1807858503,4
5424,1807839027,3
2390,1803248838,4
2108,1800021282,5
5886,1804738128,5
4254,1804090611,4
3810,1808403441,5
6855,1802771069,5
3686,1807428619,4
45,1807816319,4
3046,1808403030,1
6539,1804861086,4
5872,1800161524,5
5581,1804090611,5
6510,1804758337,5
7289,1800037822,5
6438,1808403441,3
432,1800249494,5
3321,1800327660,2
7618,1808412006,3
5183,1808409330,5
6054,1807428853,5
7009,1800022345,4
3869,1805535154,5
5546,1807828688,3
7246,1800111258,5
1494,1808465610,4
7119,1808402795,5
1080,1808412615,5
6382,1804288900,5
6444,1803454613,4
6617,1808405428,5
1425,1800022581,5
7177,1800245829,5
5311,1807816319,3
2990,1804713423,5
5507,1808404659,3
4402,1800123378,4
1672,1808405417,5
4688,1808440470,5
6631,1807540366,5
74,1808404659,5
6130,1808405757,5
5985,1808437039,5
6100,1807816302,3
6914,1808412006,5
6450,1800265572,4
5709,1807438736,4
6792,1804736435,3
1647,1800018844,4
5082,1808412006,4
1668,1808403751,4
6792,1804379947,4
6522,1800025223,3
4440,1808405417,5
2486,1800186220,5
3503,1808429530,5
7119,1808404450,3
7232,1800183502,2
5530,1800212909,5
3948,1808463502,5
2973,1800379216,4
5569,1808405417,5
5331,1800024026,5
3995,1808404549,4
2343,1807993019,4
7274,1808403329,5
1512,1800098251,4
5421,1800256439,5
238,1800353545,4
7521,1808416650,5
1074,1800302580,1
4891,1808405417,5
5350,1807428619,5
2727,1807743620,3
2777,1808405757,4
7232,1807428853,4
1869,1807809293,2
1657,1800295663,5
4911,1808404742,2
1359,1804358017,4
7349,1807455542,4
5282,1808412006,5
5832,1800249828,5
7080,1807592188,3
6340,1808406133,4
5083,1800205674,5
3496,1807736420,5
5168,1808410707,3
5083,1800195627,5
1975,1808465901,4
5805,1808403329,4
641,1808405708,5
3431,1808491302,1
7007,1807428619,4
2152,1807428619,5
4788,1808402795,5
687,1807537463,5
4897,1808403143,3
5793,1800197968,4
2280,1804892925,3
131,1800254894,3
1441,1800285442,3
131,1800071965,4
5890,1800197968,4
6792,1800341471,4
4523,1804555491,4
5659,1808440470,4
7133,1800019304,5
76,1800076081,4
2424,1800026443,5
782,1800259537,5
3574,1807432594,5
2653,1800022581,5
1792,1800026443,5
3488,1800419988,4
2131,1808406634,4
5135,1804738128,5
3879,1807745512,2
6747,1800100997,5
1871,1804090611,4
5451,1808403030,3
5611,1807816319,5
4395,1800113487,4
3395,1808403329,4
2976,1807733433,5
5205,1807793661,4
1318,1808405417,5
3893,1807592188,4
346,1808431865,5
4393,1808405428,2
3044,1808404170,5
4582,1804147056,5
5057,1808435651,5
3286,1800026398,5
4977,1808498798,1
1147,1805535170,4
4402,1800261972,3
4860,1807428853,4
3631,1807859468,3
6054,1808420230,3
5206,1800041435,4
1871,1804738128,5
6463,1807537463,5
7281,1807743620,5
5992,1808429955,1
6116,1808403030,5
2338,1800191019,2
5251,1808404459,2
3957,1808404155,5
4523,1804383559,4
1733,1807816319,4
4254,1807859442,5
1851,1808435651,3
533,1804851373,4
3937,1807816319,4
6420,1800019048,5
3966,1807799978,5
4032,1807815980,5
6153,1800379216,4
5948,1800054201,5
3756,1800109030,5
6348,1808405417,5
4640,1807839027,3
6541,1800182364,5
2386,1804736435,5
5044,1800018639,4
5263,1807428853,5
1150,1804361448,3
4683,1800295015,4
1085,1808421437,5
4526,1808406264,4
4325,1805540029,5
67,1800020333,5
6570,1807993019,5
4094,1807858487,1
6094,1800353532,3
3660,1808405650,5
2528,1800325376,5
990,1800048308,3
2727,1802821120,5
6451,1807993019,4
3048,1800227783,5
1726,1807743675,4
6086,1807816319,1
3881,1800030906,5
3222,1800235939,5
1218,1800026398,4
5575,1800019594,5
807,1808465610,5
7497,1800068492,5
4423,1807993019,5
6120,1807816319,5
5379,1807799964,5
1249,1807428619,5
5804,1800026332,4
6764,1808417868,3
2346,1807993019,5
823,1808405428,5
2657,1808406133,4
96,1807812153,4
1602,1808402936,4
7088,1804738128,4
5802,1800103151,4
50,1803471098,5
2176,1800128578,5
4397,1800020934,4
3342,1807428619,4
5965,1807428619,4
5756,1808403030,5
1145,1808439458,4
2390,1800143783,4
3659,1807799955,5
4929,1800056279,1
5348,1808403030,1
5083,1807428937,3
