user,item,rating
2653,1807428619,5
3022,1800352372,3
221,1808402795,3
4153,1804738128,5
5327,1808435938,5
2763,1807428853,5
5685,1800019297,4
2079,1808405417,4
131,1800177441,4
3309,1800168461,4
3737,1800032207,5
1782,1808405886,5
3222,1800086182,4
3455,1800035407,5
6285,1803454613,4
5054,1807993019,3
5273,1804034827,4
7494,1800213106,1
5038,1807743620,4
1267,1800025652,5
3111,1800258211,5
6792,1800146400,4
446,1800068646,5
5276,1807463607,5
6198,1808412410,1
4794,1800019214,5
3292,1800026332,4
6961,1808429384,3
4075,1800021188,5
3588,1807437054,5
131,1800082067,3
4402,1800074071,1
2091,1807733433,4
1319,1808465610,3
4629,1808409330,4
4158,1808409330,4
5890,1804713423,4
179,1808418410,1
1202,1808411942,4
1950,1808410707,5
5913,1808429384,4
4847,1800174173,4
1898,1807993019,4
4306,1807428853,4
5362,1800018745,4
80,1800019594,5
5752,1800167826,2
1980,1807579301,5
74,1800019111,5
131,1807879448,4
5267,1808405428,5
6520,1808403030,5
115,1800058444,1
5754,1800147492,4
1780,1800021618,5
6694,1800301788,4
6625,1807428853,4
1874,1800118316,5
1628,1800019361,3
6121,1808409407,5
6792,1800217234,5
3222,1807432836,5
3056,1807537463,5
3833,1800018857,3
774,1808466175,5
5830,1804383552,5
5709,1808404018,4
5811,1808466175,5
6084,1808416901,3
3833,1800025778,4
3735,1807858503,5
6470,1807839027,4
6041,1807733614,4
3526,1804738128,5
3983,1808404742,5
4367,1800353817,5
1354,1807657647,4
2628,1808405428,5
131,1800020102,4
3057,1800023362,5
3477,1804892925,5
1782,1808405417,5
6631,1800023240,5
636,1800351979,5
1960,1808405417,4
894,1800232157,3
6387,1800040961,5
7094,1800212008,4
3050,1807816302,5
4626,1808404841,4
336,1800019695,5
6524,1808466175,4
1940,1800018665,4
2390,1800026443,5
3791,1800096967,4
6888,1808428820,5
3707,1808474115,4
2390,1800136186,4
568,1800023963,3
1519,1800286604,1
6561,1807592188,4
6792,1800032480,4
5021,1800137412,1
1251,1807745519,4
2575,1808437039,5
72,1808429955,3
4748,1800026443,5
6079,1808403428,5
150,1808405417,4
6389,1800290897,5
5139,1800316893,5
2629,1808405345,3
3100,1807428853,5
3851,1800018968,5
3385,1800243088,1
7078,1808431865,5
4551,1800018933,5
7442,1808405417,4
2527,1800209886,1
656,1800353972,5
6381,1807592188,4
6386,1800071079,5
5482,1800217371,5
157,1808402795,5
6595,1800420528,5
4810,1800020934,4
4884,1808437167,1
1276,1808429955,3
3951,1807879445,5
3056,1800226270,4
6740,1804851373,5
5648,1808412549,4
3527,1804713423,5
1320,1808404477,4
3731,1808404541,4
6804,1800353749,5
3465,1808412056,4
489,1807993019,4
4569,1804288900,3
6714,1800351534,2
5414,1808431865,5
5235,1808403441,4
6332,1800266255,5
3328,1800178621,1
3520,1807432594,4
5823,1808411888,5
2973,1800444945,4
509,1800020507,4
4455,1800194601,5
3802,1808406133,4
4447,1808457961,5
1554,1800235872,5
5802,1800123803,4
7382,1807432594,4
1940,1800019055,3
1217,1807428619,4
3996,1808437039,5
4402,1800352372,5
2103,1800361191,5
3527,1800424121,5
496,1800073821,5
5031,1800231292,4
1475,1800019665,4
3787,1808418721,3
1513,1800194750,5
1040,1807428619,3
638,1808403742,4
1289,1807566956,5
1047,1807776058,5
6100,1800082011,5
5024,1800155161,5
3202,1808437039,5
2806,1800019316,5
798,1800194386,3
2242,1808420230,4
5980,1800025993,4
6078,1800018710,5
2025,1800021301,4
4982,1808439458,1
5943,1808403329,5
4240,1808416489,4
5162,1808405417,5
131,1800222990,3
1173,1807485310,4
1603,1808439458,5
4636,1800350951,4
5716,1808416901,5
1517,1808414381,5
6419,1800289038,1
6608,1807816352,5
5227,1800320004,1
994,1800022581,1
1627,1808404170,1
3587,1808404018,4
6410,1807816319,4
88,1800354946,4
4581,1800022089,5
797,1808410996,2
2498,1807428853,3
5977,1800071205,3
5767,1808404622,3
6551,1800030880,3
1216,1808404459,5
3411,1800104781,1
1559,1800245313,5
6586,1800375464,5
1079,1800350977,4
2030,1800353749,5
6792,1800259411,4
3755,1808404537,5
80,1800223031,5
5404,1807743620,4
4141,1808418721,1
1454,1807839027,3
5231,1808428820,5
7303,1804736435,5
5121,1807993019,5
5980,1800193490,4
2558,1800169436,5
7189,1808409330,4
6854,1808396025,2
6996,1808404622,5
7513,1800183197,5
6265,1800061638,1
6697,1808416901,4
4649,1808429384,5
131,1800140642,5
3802,1804383585,4
3971,1808437039,1
1355,1808405515,5
3783,1804713420,5
3999,1807776058,2
6837,1808403540,5
497,1800217371,5
6519,1800112175,4
7294,1808404841,3
2151,1800121659,5
714,1808440470,4
1792,1807858358,2
4453,1808403329,3
7553,1800420769,5
7176,1800178989,5
4841,1808429955,4
5144,1807816312,3
5709,1805535161,3
6808,1808404170,1
4685,1807993019,1
40,1808405417,5
3349,1800139157,5
5929,1800019927,1
4427,1808509279,4
6131,1800115305,5
5980,1800244920,4
7494,1800245898,5
3737,1800125435,5
803,1800019594,5
2084,1808465610,5
2974,1807566956,3
4499,1800121659,5
7079,1802760268,4
1949,1808414381,4
5551,1808404742,4
5206,1800166443,4
3871,1800171556,4
7397,1804471389,1
5751,1800326421,4
4184,1800139271,4
4923,1807432594,5
5613,1804383595,3
4132,1800217371,5
3951,1800026398,5
2096,1802953401,4
3358,1808405428,5
3652,1808409330,4
934,1808402795,4
5015,1800353555,1
2653,1808405428,4
4303,1802753013,5
7188,1808403329,5
5551,1808437039,4
1654,1800228205,5
5579,1800202853,5
6139,1808405549,5
2016,1800026083,4
5462,1800049735,4
3226,1800317291,5
1140,1800354992,5
2228,1808403981,4
318,1800352714,5
131,1800050207,3
3498,1808437039,5
6985,1807599125,4
3313,1804713420,5
6465,1800142010,5
4252,1808443070,5
2022,1800070006,5
4127,1802443561,1
7112,1808414381,5
1441,1800127733,5
6424,1808404622,2
2775,1808402795,5
4201,1802953401,4
3421,1808406133,5
3755,1800140236,4
5112,1808403441,5
1152,1800232239,4
634,1804763109,4
2792,1800354770,5
4427,1808403981,4
6931,1808465410,5
22,1808405428,5
854,1800353749,5
6931,1808443070,4
4397,1808406642,5
5584,1804707629,5
6184,1800130925,5
5976,1808404841,1
695,1800245313,5
6065,1808404659,3
4189,1800245898,3
2048,1800022089,5
6806,1808429955,1
4551,1800019714,5
1304,1808437167,4
728,1800155580,4
5146,1808404010,1
5660,1800420003,5
3456,1807816319,2
4418,1800121659,5
4130,1808405428,5
245,1800023362,4
6018,1808403030,5
3286,1800025192,5
3606,1808404170,1
1899,1800231100,5
6829,1800353571,5
7256,1808405428,5
4618,1800165683,5
538,1800552752,5
5589,1800023240,5
3909,1807993019,3
1482,1803454613,3
4774,1808403329,5
1528,1808441964,1
1359,1800019214,4
4673,1800195627,4
6096,1807745519,5
3026,1800021786,5
2605,1800251063,4
2616,1808418671,3
5518,1808397624,4
6422,1800079982,5
2001,1808409321,5
1219,1800100058,3
3488,1800021618,5
6032,1800419988,4
5783,1800070006,5
7604,1807432594,5
1941,1804666512,4
312,1800046532,5
3739,1808405164,5
4575,1808409407,5
6942,1800421139,5
2087,1800185256,3
1799,1804090611,3
6964,1802813196,5
1400,1800209994,1
506,1800074772,4
7068,1800019111,5
4054,1804476866,3
3180,1800322020,5
1216,1800141720,4
2127,1808404398,4
4080,1800359861,5
5658,1800353817,4
2055,1802761123,3
4208,1800151797,5
1187,1808463512,1
1669,1807592188,1
523,1800217371,5
3583,1800018783,4
4467,1807537463,5
2129,1808465495,5
3494,1808405428,5
990,1800183737,5
5519,1804466417,1
1151,1808465610,5
990,1800253182,5
5668,1807733614,4
809,1800062697,5
1479,1808465610,4
5803,1808405428,4
6675,1808429384,5
1965,1808438656,3
5146,1800026393,1
4425,1800340829,3
1269,1808416650,4
3057,1800079223,5
2716,1808412410,5
4230,1807743675,3
1116,1800025988,2
97,1800018710,4
7328,1800105380,2
1068,1808405417,5
2689,1800201304,5
2356,1800024381,5
3212,1807592188,4
5252,1800353825,5
7168,1800340431,5
5741,1800102627,5
6326,1800147492,4
7642,1808421437,5
14,1808404018,5
1437,1800243088,5
2651,1807839027,4
1461,1802821765,4
3884,1800113053,5
4074,1808418671,3
2127,1802814933,5
1444,1808406133,5
7097,1807809257,5
1770,1800019537,5
1383,1804713423,5
4409,1800233344,5
2605,1807645891,4
5319,1804857431,3
5928,1800019594,1
6165,1800022581,4
7139,1800018676,5
2669,1800155161,5
6746,1800246889,5
5201,1800203488,5
2089,1808440575,1
5206,1800324868,5
4923,1800062915,4
7005,1807858198,5
145,1808404170,1
6748,1800176870,5
6595,1800020333,3
3395,1800253724,4
687,1808404742,4
4636,1800207036,4
1865,1807428940,5
1980,1804892925,4
1216,1800121659,3
7632,1800019594,5
7053,1800111258,5
3142,1808437039,5
5642,1807592188,4
1190,1800024386,5
3395,1808404439,4
1359,1808406133,4
990,1800026398,3
3371,1800026255,5
941,1807816319,5
4189,1803471098,1
6719,1800022899,4
6848,1800245898,5
858,1800019929,4
234,1808507794,1
5046,1800256928,4
1850,1808403030,5
3523,1800353817,4
2967,1808405708,5
1492,1800040511,5
5876,1800099442,5
5137,1808418671,5
7513,1800243088,5
1072,1807645166,5
5795,1800127206,5
249,1808405428,5
3169,1800019487,2
657,1800341693,5
23,1808405308,4
792,1800233344,5
3395,1800123378,5
1302,1807993019,2
2479,1800261904,5
1431,1804090611,5
5337,1807733433,5
665,1800203488,5
6735,1808404541,5
2848,1808429955,3
3818,1800022654,5
5559,1808411870,5
6161,1800209781,5
6,1808405428,5
2764,1808405650,4
4828,1807799964,5
785,1800018810,5
4566,1808412549,5
817,1808393554,1
2628,1808403981,4
6062,1804738128,5
2224,1800253724,5
517,1800139157,5
6419,1808403030,4
4882,1807816319,5
6465,1800132578,5
3909,1808416901,4
480,1807428619,5
5146,1800020752,5
2504,1802771203,4
3107,1808406133,5
3372,1800281189,1
7377,1808437039,4
6344,1800139157,5
4683,1807634842,5
5646,1808465610,4
4888,1808405417,5
7349,1807428853,4
2977,1808406117,5
7290,1808412410,1
4016,1808416901,5
7078,1800216534,3
744,1800076081,5
6896,1808429384,4
2448,1800026145,5
5724,1800202853,4
4253,1800020044,4
3757,1808405708,4
6465,1800149853,2
7519,1800244920,5
4929,1800220310,2
326,1807428619,4
681,1808404841,4
6452,1800379216,4
3222,1807816315,5
882,1808405417,5
5980,1800110769,4
4942,1804133346,1
1986,1808416901,3
3314,1800217371,5
5083,1800096103,5
5980,1800262186,3
3076,1807592188,4
3594,1808416650,4
990,1800060525,3
5425,1800353749,5
5218,1804383559,3
1464,1804383744,5
481,1808405428,4
4437,1808411865,5
614,1800161549,2
2485,1800289038,1
4635,1800125435,5
5988,1808405417,5
3169,1800278971,3
4795,1800244920,5
610,1808414381,5
6264,1804379962,5
7094,1807432594,4
1248,1800030906,5
2386,1800266602,5
4378,1808429955,1
1974,1800362234,4
280,1800065666,4
3785,1808405650,5
4135,1800026053,4
6340,1808405428,5
5907,1808428820,5
6586,1800053569,5
485,1800201616,5
5223,1800025778,3
995,1808396403,5
5849,1800217371,2
1867,1808435941,5
3196,1800287218,1
233,1808403329,5
720,1808421437,4
7168,1800353817,5
5370,1800074275,5
1792,1802771203,4
7018,1807761085,4
2390,1800153918,5
4402,1802443561,4
6854,1800071729,4
3755,1807859436,5
4128,1800020212,2
580,1800099342,5
3741,1800202853,5
4136,1808411818,5
989,1807839027,1
4142,1804090611,5
5646,1807993019,3
6229,1808405428,5
5354,1800026398,1
986,1800021531,4
1219,1800019111,4
2765,1800238822,5
3389,1808422805,1
6792,1800241087,4
7501,1808429955,5
985,1800139980,3
3380,1800080788,5
6522,1804104841,3
1874,1800092282,5
321,1800254595,5
2978,1808418750,4
2089,1800022439,4
6868,1807743620,3
6820,1807432594,5
2422,1804090611,5
331,1808404622,1
5472,1800114718,5
6514,1804383744,5
2148,1808404459,3
3590,1800353825,5
1038,1807745519,5
4813,1800353817,5
7043,1807463608,5
2201,1807592188,3
3979,1808403742,3
1027,1808405417,5
1172,1800179562,5
363,1807537463,5
4402,1800074038,4
680,1808418671,4
1586,1807599125,5
2681,1807428619,4
365,1800244920,5
3222,1800552752,5
2384,1800222259,3
1513,1804385061,5
1955,1807428853,3
2505,1808402795,1
3235,1800080795,5
2260,1808404170,5
3618,1804516780,5
5817,1800021677,5
1126,1807537463,5
3339,1800020307,5
3869,1808405650,2
4167,1808429384,5
2388,1808411888,4
1029,1800019214,5
5314,1800265585,4
4775,1800202853,4
4034,1808421437,5
3596,1807761085,3
6528,1800419988,5
2014,1807816319,5
4416,1804580258,1
5745,1808409330,5
3957,1808405886,2
1391,1808465878,4
6465,1807751240,5
6423,1807428853,4
5093,1800354940,4
3189,1808405886,1
6829,1807743620,5
7024,1800075818,4
4154,1808449735,4
4592,1800368353,4
5099,1808405417,5
4402,1800351401,5
2411,1800206599,5
7555,1807432836,4
4031,1808420230,5
1241,1808416650,5
1183,1800115893,4
4131,1807428853,4
4001,1808412549,4
5325,1808431865,5
2455,1808405417,4
2183,1808418750,4
3595,1800238578,4
6907,1800019267,4
5049,1808404878,5
1547,1807776024,4
3767,1800024657,1
497,1807432594,4
6096,1803454613,3
1684,1800359665,4
109,1804857894,5
721,1807751254,5
5806,1808435941,5
5331,1800022026,5
6539,1808413970,3
1261,1804851376,3
6465,1800026145,5
4693,1808435941,5
2517,1800322659,3
943,1800334109,5
1974,1808406322,4
6792,1800100203,4
3493,1800367822,5
6539,1800202667,3
5125,1800041588,5
1954,1804738128,5
460,1800019512,4
2964,1805540036,4
770,1807858198,5
2432,1800020345,4
2949,1800424121,4
2143,1800106974,5
6615,1800080795,4
7284,1807428853,3
7619,1808404622,2
6896,1808403329,5
3571,1808404742,4
2023,1807455542,4
2635,1808416653,3
5958,1800216534,5
517,1808440470,5
5805,1808403703,4
5257,1800285442,5
1933,1808428820,4
3395,1807761085,4
4095,1800421139,4
4282,1807743620,4
4964,1807537463,5
6476,1800026237,3
3295,1800353749,5
6998,1800256362,3
1565,1800104808,5
5920,1804738128,5
207,1800019304,5
6465,1807463607,5
6854,1807592188,2
6120,1807776024,4
2065,1808396051,5
2889,1808438656,5
323,1800238182,4
5186,1808405417,5
1722,1800135810,5
6100,1804486105,5
4516,1800422570,5
3244,1803454613,5
4609,1808404659,3
6686,1808418671,3
3738,1808404018,2
5518,1808405428,5
6590,1808467432,4
6598,1807733433,5
6117,1808437167,2
6792,1808502766,3
965,1808465610,5
5348,1808429384,1
5481,1800353571,4
7205,1807839027,2
681,1808416650,5
1311,1808405417,4
1001,1808416901,4
1239,1807599125,5
3455,1808404742,5
6846,1808437039,4
3187,1800022996,5
4135,1805535161,5
743,1808440575,1
5421,1802953401,1
892,1808414381,5
5662,1800353480,5
7108,1804383585,3
6719,1800021677,5
1470,1800276699,5
1011,1804133339,1
1104,1807428619,1
1663,1808436760,5
1383,1808403329,4
2762,1800018968,5
3741,1800354940,4
5563,1807592188,1
275,1804851373,4
2390,1800019794,5
2239,1800207011,3
81,1808431618,4
5314,1800019927,4
944,1807457668,4
3675,1802753013,5
4205,1800161524,5
4865,1800022026,5
1640,1808429384,5
3368,1802821765,4
3788,1808416901,5
3115,1808405886,5
393,1800134720,4
3169,1808411865,2
7493,1808402936,5
258,1800266274,5
2657,1808405417,5
5440,1807993019,5
1216,1807428619,5
4025,1800041207,5
3548,1808440575,1
6067,1808404742,5
7451,1800026398,3
2899,1800019246,4
4550,1800355643,4
4247,1800019927,4
7294,1804738128,5
6792,1800300113,4
1267,1800243088,5
7553,1800078478,5
3169,1807858516,4
131,1800096217,5
6121,1808411901,5
3119,1808404659,5
3034,1804738128,3
2421,1800353749,5
1005,1808416901,1
5032,1800119952,1
1392,1800354943,5
3049,1808409407,4
5130,1804578215,5
5788,1804713423,3
1391,1807432836,4
5313,1808403030,1
80,1800126213,1
4534,1804104826,5
4661,1808403441,5
5068,1807592188,4
506,1800019559,5
4012,1800021959,3
4969,1808404742,5
3282,1808415480,5
1669,1808405428,5
7529,1800054242,5
4402,1804030882,1
3180,1807599125,4
5980,1800176843,4
6539,1800216534,5
4790,1800087921,5
6088,1800318244,5
875,1807432594,3
2841,1808416901,3
7418,1808465775,5
5562,1800252195,4
4199,1800024464,4
6029,1808406133,3
2801,1807428853,4
6202,1800019048,5
2087,1807879064,2
5897,1808464298,5
1382,1800342152,1
5193,1800102868,1
2147,1808406133,5
3730,1808410707,2
1871,1800353480,2
6552,1800379216,3
7430,1808405417,5
7178,1800076081,5
5600,1808405417,5
3169,1800300427,3
1441,1800235258,5
1709,1808404742,4
6965,1808405428,4
263,1808405428,5
3746,1808429384,4
1180,1803454613,5
2071,1800340649,5
2248,1807839027,5
3434,1807426893,5
6522,1804318783,4
2899,1804516780,4
2394,1808406634,3
4151,1808465901,5
6007,1808465610,4
1813,1800216475,5
5097,1808404742,4
7351,1800195627,5
4300,1800309455,2
1730,1800267656,5
533,1800018867,5
2727,1804383575,5
2538,1808404549,4
7230,1808429384,3
3802,1800351534,3
6193,1800169436,5
1892,1804365319,5
4523,1800019842,5
5741,1807859436,5
2475,1808467160,2
6424,1808467157,1
3517,1807736420,4
731,1808429955,4
131,1800108393,4
6465,1800319184,5
6451,1808404659,5
3227,1808404010,3
1441,1800214928,5
3890,1800228066,5
332,1808404742,5
4929,1800112776,3
5232,1807761085,4
7297,1807751013,5
3041,1807839027,5
5029,1805540036,5
3586,1800024802,5
115,1807432594,4
2058,1804856716,4
460,1800183637,4
7373,1807743620,4
7627,1808415480,4
460,1800363143,3
5896,1808435938,5
7322,1800062915,5
5363,1808435494,5
5762,1800182293,5
1657,1800281903,2
2736,1808402795,5
1896,1807751013,5
6094,1804104826,2
2139,1808429530,4
5744,1800076081,5
2922,1800252204,5
7305,1807428619,5
4042,1800379216,5
5577,1804851373,5
2638,1808405082,3
1977,1800351534,5
4179,1808429955,4
6058,1807432594,5
836,1800025778,5
953,1808406133,5
6501,1808403981,5
4051,1808411888,5
1074,1808404477,5
5083,1800023539,5
3468,1807751013,4
5890,1808439458,1
6844,1800421139,5
3540,1808404742,4
3443,1800026758,5
2389,1804580258,5
131,1800091542,5
6854,1800249977,3
6556,1807428940,5
4720,1800026060,4
958,1800354088,4
2299,1807592188,4
4456,1807428853,4
6000,1808404398,5
6422,1808410341,5
3317,1800236989,3
2573,1800026145,5
1463,1808440470,4
5730,1800026869,5
5038,1800256345,5
1657,1800444945,4
7205,1808405708,2
3784,1800341783,5
635,1808404549,1
4803,1808416901,2
4184,1800359660,4
1397,1802821765,5
2077,1808429530,1
6599,1808421437,5
4609,1808429384,5
525,1808403062,3
4454,1808404300,2
323,1800028388,5
619,1800022096,4
4827,1808404398,1
3913,1800161524,5
846,1808429384,3
3088,1805535166,1
6724,1807537463,5
1668,1807537463,5
4895,1800252048,5
3412,1808405417,5
296,1808405428,5
3115,1800092282,5
1933,1808443070,3
6620,1808404398,3
7280,1808443070,5
1871,1800072900,5
2332,1800023330,2
4468,1808405417,5
1441,1800106342,5
6157,1800419988,1
7497,1800353749,5
2672,1800354770,5
728,1800026443,5
3443,1804736435,4
6539,1804713420,4
4184,1800073829,5
3891,1807599125,1
990,1800080602,4
73,1800267682,4
3722,1800275609,3
986,1808404010,3
2944,1808405428,4
7434,1807537463,5
3384,1800256345,5
2511,1800291406,5
4332,1808405417,5
3631,1800182972,4
5553,1808428820,5
2554,1800259036,5
2390,1800181326,5
2808,1800024275,4
394,1800205324,5
5371,1808404659,5
857,1808446200,1
7563,1800019714,3
196,1808404300,1
5435,1808405417,1
4195,1808404300,4
560,1800142010,1
1714,1808411901,3
6769,1808406133,5
67,1807645166,5
5762,1800153918,5
1687,1800111258,5
888,1808418721,4
5123,1800086535,5
2481,1800122300,4
5645,1808412549,5
2877,1802953401,3
6768,1807993019,5
3596,1800019594,5
7642,1808405428,5
4818,1808449693,5
4089,1800109653,5
6609,1808443070,5
3920,1807839027,5
7263,1808412549,5
33,1808405428,5
951,1808406133,5
5895,1800300930,5
3746,1800379216,3
4402,1800071536,4
157,1808403329,3
4572,1807432594,5
5161,1804104796,5
6758,1804383585,4
3108,1808435651,4
873,1807428619,5
7274,1808446833,5
6187,1800340927,5
331,1808433117,4
1832,1804738128,5
4036,1808404477,4
6208,1807427087,5
1449,1808402936,5
5206,1800111655,5
819,1807537463,5
525,1800353483,2
3894,1804736435,5
7129,1808412410,4
365,1804713420,5
3366,1808421437,4
2390,1800353817,3
3294,1800062915,5
2390,1800353825,2
3356,1808403030,1
2960,1807428619,4
432,1800261957,5
1354,1800022060,4
4244,1800100997,5
3926,1800183637,5
6990,1808402795,1
5876,1808440470,4
6522,1800155082,5
2995,1800361193,1
742,1800379299,4
4393,1808418671,3
7233,1808404878,5
2422,1808404459,4
5488,1807993019,4
6801,1807592188,5
303,1800379216,4
3176,1804516780,5
3018,1807592188,4
3914,1808403062,5
990,1804857429,2
765,1808405417,5
4333,1804713423,5
977,1804133346,5
4761,1808440470,4
6525,1800026671,2
3602,1800026443,5
4402,1800128562,4
3997,1808403030,5
2423,1800340649,5
408,1808403030,4
4316,1800172505,5
810,1803454613,5
6162,1808404742,3
2356,1800095350,4
1252,1800018722,5
3222,1800023586,4
6296,1800340927,4
4124,1808406133,5
4047,1800108021,5
5695,1800159233,5
404,1808403030,3
5282,1808429384,5
1152,1808411901,5
4968,1808429955,4
7404,1800021786,5
6369,1803454613,5
5628,1800126696,5
3395,1804383564,3
7576,1800020345,5
3895,1800111258,4
3682,1808415451,5
4319,1800258938,3
2244,1800048875,4
331,1808404450,1
257,1807839027,4
6881,1802813191,1
3321,1800018676,5
645,1800283691,3
5876,1800112611,4
7079,1804713423,5
2494,1808402936,2
2133,1800098828,5
3056,1808410341,5
5948,1800057437,5
393,1800120902,4
523,1807859432,2
3743,1808465610,4
4212,1808409320,4
2913,1802814933,5
338,1804713423,4
2424,1800174472,4
7344,1807428853,5
6373,1808403981,4
787,1808437039,4
3869,1800046857,1
230,1808409320,5
3021,1808403030,5
6701,1807816319,4
5635,1807428619,3
50,1800252514,5
6148,1800350977,4
3338,1800250267,4
688,1804398724,5
4956,1800019594,5
2356,1800204255,4
3240,1808429384,5
2428,1808402795,5
2873,1800019337,4
4933,1808416650,4
3352,1808411901,4
3153,1804090611,5
3760,1800231255,2
5992,1808403329,4
5813,1800125435,4
7189,1808417780,3
7442,1800379216,3
2849,1808404398,5
1524,1800257547,4
6371,1800379216,5
1302,1808443070,5
4711,1808405757,5
5264,1800367822,5
5206,1800050554,4
3760,1800245829,5
6094,1800071425,3
7539,1807432594,4
3074,1800202853,5
1284,1808435938,4
3801,1800159233,2
4110,1800341088,5
4382,1807839027,5
7116,1808403329,5
1441,1800062645,3
1152,1800290305,5
1990,1800419499,4
6888,1808443070,5
7204,1808429384,5
901,1808405417,5
6402,1807455538,5
6635,1807592188,3
4324,1800021618,3
7251,1808431865,5
5896,1800018659,5
4399,1800417875,2
3502,1808405886,4
6100,1800019665,4
400,1800023786,5
376,1800026398,5
6792,1800263473,4
5997,1800025913,2
4752,1800469479,2
5676,1807428853,2
4615,1808438656,4
1889,1800019594,5
3222,1808411888,4
2614,1808435938,5
147,1808404170,1
131,1800057578,3
5426,1807592183,5
1523,1807816345,5
406,1800227905,5
3699,1808405428,5
1620,1807437047,3
3760,1800353555,4
6450,1800192012,1
213,1800198344,4
5813,1800114768,4
2408,1808403030,5
2975,1808403329,4
2764,1808406133,4
5765,1808437167,5
2987,1807839027,5
5912,1808414381,4
7430,1808406133,4
3365,1807634842,3
1391,1808439571,4
6792,1800020296,5
4566,1808416901,4
4395,1804589078,4
1524,1808402790,5
4037,1800061638,5
6882,1807437047,5
6723,1800419988,5
2497,1808412006,4
1441,1800219588,4
3917,1808435941,5
5161,1804090611,4
7139,1808429955,4
4722,1808421437,3
2707,1800216534,5
2623,1808465610,4
1219,1800022654,5
5742,1800018548,5
2225,1800026443,4
5811,1808405549,4
4633,1808404659,4
2609,1800071079,5
3321,1800116994,5
213,1808410341,4
4333,1808405417,5
5754,1808404742,5
7474,1800061638,5
1116,1808403441,5
5309,1800261521,5
2252,1800073239,5
4571,1800250758,2
7089,1808402795,4
7137,1804379962,4
5584,1804090611,5
3168,1808427870,5
4009,1807592188,5
3423,1804738128,5
606,1803453946,5
2387,1808416901,4
6524,1808403441,5
1641,1808403441,4
6234,1800216534,5
5584,1804736442,3
4402,1800353559,3
521,1808404841,5
5617,1808437167,2
6739,1808405417,5
5119,1808431865,5
3997,1800024381,5
3185,1800159250,4
282,1808404170,1
1692,1808465610,4
4859,1807428853,5
5775,1800121659,5
2686,1800087669,5
5142,1804147056,5
131,1800024844,4
1230,1808416901,5
3833,1800231636,5
990,1800115186,5
3254,1800019955,3
3472,1807816319,2
131,1800071965,4
4018,1800217371,5
5783,1800024141,5
131,1800108021,5
162,1800019929,4
2299,1807485310,2
4661,1808405428,5
7121,1808405417,5
1002,1800101896,5
4523,1807776248,4
7243,1808405428,5
3778,1800267910,3
7556,1807592188,1
207,1800185256,2
6428,1807428619,4
7413,1804135516,2
5078,1800024275,5
4688,1808509536,1
3041,1800026398,4
2669,1807485310,5
3938,1808414381,5
1410,1800249529,4
2786,1808403329,5
1191,1807428619,5
584,1800444945,2
2144,1808402795,5
4035,1800020706,5
6692,1804486105,5
6540,1804749964,5
131,1800019301,4
3783,1804520039,5
3745,1808406133,3
557,1807592188,4
2734,1808428820,3
2409,1800049865,4
5425,1807432594,4
2511,1800123378,5
167,1800129991,5
3295,1800046857,5
4698,1800022676,5
3080,1800469481,5
1790,1800340649,5
519,1804476870,4
2103,1800353571,5
5223,1800191133,4
1871,1807859491,5
4019,1808443070,5
3863,1808416650,4
3251,1807745519,2
3767,1800202388,5
6168,1800216534,5
6465,1800050870,5
6766,1808435941,5
3260,1800202087,5
3525,1807645166,5
3396,1800344656,4
5517,1800250043,5
6552,1804383585,4
2423,1800057265,5
1030,1808495469,3
224,1807859436,5
6696,1808439408,4
5905,1808404170,1
1142,1800049346,5
7094,1808403930,5
5036,1804738128,5
3780,1800258169,5
4853,1800081958,1
453,1800421139,4
4348,1808440575,5
1957,1800112667,4
1214,1808456789,4
1267,1800024844,5
2487,1808416901,5
5968,1808414381,1
7458,1808405428,5
3185,1807426890,4
131,1800172396,4
914,1800379216,4
6490,1808431865,4
5223,1800340927,5
3023,1808403030,5
7030,1807733433,5
5740,1808405417,4
3153,1808403329,5
635,1807592188,1
3798,1808405411,5
3423,1807816319,4
4867,1807816302,4
1128,1808404742,5
7143,1808440470,5
3995,1808406117,5
7313,1803454613,4
6094,1800118520,2
460,1800195932,5
2242,1808404622,4
236,1808405417,5
5980,1800020107,4
2792,1808421437,1
493,1800064784,5
6898,1807838809,4
2848,1808465610,4
6792,1800217779,4
4523,1808403030,5
4023,1800024300,5
2847,1808497469,5
170,1808406642,5
673,1808411888,5
3169,1800176756,4
2764,1807579301,4
3754,1808405428,5
4296,1807858487,4
3581,1808418750,4
4722,1808405417,4
3222,1807459257,4
3303,1800020489,5
6792,1800155867,2
2609,1800102405,4
6671,1808403836,4
2629,1807809293,3
2494,1804738128,5
5786,1808435938,5
4494,1808465610,4
1941,1807743675,3
6476,1800177888,4
2594,1800026332,5
7466,1800075979,4
351,1800113579,5
1674,1808435941,5
7595,1807592188,3
2435,1802957224,1
188,1800019506,1
5206,1800074159,4
3344,1800074095,4
1771,1808418721,2
5649,1807859491,5
3380,1804090603,5
6858,1808406133,5
6397,1807839027,4
2530,1800025486,5
4531,1800215480,5
5475,1807859436,1
2961,1800112611,5
6986,1800064784,5
5741,1800114729,5
4966,1808405417,5
7121,1808409330,5
435,1808403981,4
5790,1808488295,5
2364,1808411942,4
3833,1800267788,5
6157,1800135814,1
2931,1808405757,5
7171,1808404450,5
2067,1804126078,5
