user,item,rating
3775,1800345244,4
4421,1800121143,3
520,1808402936,5
5311,1808412549,3
3722,1800020102,3
5500,1808465610,5
250,1804713423,4
4196,1808404450,1
6313,1808403030,4
2349,1800061638,5
6340,1808403742,4
5261,1807437044,1
1541,1800381572,5
5787,1800018676,5
2625,1808433160,4
6047,1808405428,5
2511,1800019244,5
6539,1800354946,3
6877,1808440420,5
1945,1800379643,5
2124,1807537463,4
4735,1800256345,5
4713,1807592188,5
5092,1800079223,5
6240,1800419988,5
4062,1800243093,1
6700,1800024026,5
4412,1808420114,4
76,1800183197,5
2016,1800026083,4
3347,1808429955,3
2731,1808405428,5
4541,1800419988,5
12,1808405428,5
2036,1808404439,5
1115,1804738128,5
1628,1800104804,2
2222,1808405886,4
6900,1808403329,5
1792,1802813191,3
5222,1808402936,4
1258,1800023134,5
133,1800150158,5
3243,1800018676,1
569,1808406133,4
4097,1800020154,1
4619,1807428940,5
6879,1804736435,5
1858,1807993019,3
4083,1807816302,1
131,1800132578,3
141,1808403742,5
3594,1808402936,4
6237,1800252514,5
2823,1808418671,5
484,1808402795,2
4044,1800340649,5
7102,1800018964,5
5124,1804857429,4
1871,1800081654,5
6792,1800186766,4
95,1800026643,4
2364,1800229850,5
820,1800245898,4
1668,1800019665,5
3468,1804094774,4
7396,1800072405,5
4285,1807592183,5
6148,1804030622,4
4423,1800076081,5
4456,1808403441,4
5587,1800342627,1
2071,1804133346,5
990,1800066705,5
1181,1807599125,5
4003,1805535170,3
3920,1800197968,5
1601,1808439458,3
7006,1807839027,5
2551,1800020374,5
5793,1800119695,5
1574,1808418671,3
963,1800114768,5
6094,1800022155,4
2857,1800238182,1
5558,1808404841,5
3625,1807859491,5
6412,1800020489,5
1392,1800211319,1
910,1804749968,5
2543,1800233344,2
2225,1800022278,5
6728,1808443070,3
1441,1800365567,2
6078,1808429384,5
2585,1800196837,4
2315,1800155580,5
3760,1800161987,3
3328,1800111258,5
4579,1804555495,5
950,1800247298,5
4788,1807428619,4
7625,1804090603,3
4945,1804738128,5
1000,1808406133,5
3464,1808465775,5
6326,1805540029,4
6687,1802813192,5
4367,1807839027,5
5224,1808404841,2
131,1800366752,5
7353,1808465901,4
1028,1808406133,3
4871,1800025778,5
4265,1800444945,3
6099,1808404343,4
7618,1808465610,5
1940,1807455542,4
3395,1808412006,1
4122,1808406117,4
3272,1808403030,5
4106,1808439408,5
3540,1808403428,2
1984,1800024802,4
512,1808416901,2
3330,1804857431,3
1150,1808446200,1
1249,1807428853,5
5890,1800247298,5
1871,1800444945,3
7256,1807428619,4
3103,1808405417,5
1210,1807645163,3
1906,1807428619,4
2725,1800092955,5
6921,1800267501,5
5707,1808409330,4
5667,1807592188,4
7200,1800213845,1
4105,1808405428,4
131,1800026205,1
2939,1800244920,5
2544,1800026205,5
1702,1807993019,4
3759,1800353825,5
6183,1800244920,5
661,1800151810,5
2313,1800282878,1
2974,1804736442,4
3660,1807432594,5
432,1800095205,5
2617,1808435651,4
5654,1800019594,3
1210,1800238822,3
5228,1800214928,5
5790,1808405428,5
443,1808402918,5
3134,1800155161,4
5125,1800252204,5
393,1800275609,2
1207,1800019304,5
4454,1808404659,4
393,1800051647,3
1486,1800340927,5
2977,1800019111,5
3520,1800249512,5
7300,1800179562,5
597,1800422561,5
3437,1800018710,5
6456,1800022403,5
59,1800253182,5
4558,1808405515,4
5422,1808404477,4
5066,1808405048,5
7444,1807599125,4
6412,1800101011,5
5156,1808406133,4
6418,1807455538,4
1219,1800109653,5
1383,1800025778,4
1658,1807816319,5
2299,1807537463,5
1391,1808404841,3
2609,1800058326,5
4471,1800353571,5
5793,1800019665,5
6264,1800119952,5
3399,1800117604,5
2654,1807592188,4
4438,1808416901,3
2005,1800019301,4
5980,1800282126,4
5092,1800214928,4
7020,1807743620,3
6476,1800150111,3
341,1807592188,5
4636,1800081056,3
4402,1804379717,2
1234,1800226270,4
1014,1808429955,5
7343,1807634513,4
7547,1800019594,5
3755,1808405308,2
2224,1800263237,5
2827,1800274834,4
7213,1800080795,5
7216,1808404170,1
7142,1808404459,5
2686,1800021188,4
3932,1808410707,5
6148,1800261957,5
5167,1804383585,5
1966,1808404541,3
6595,1808405417,5
7226,1800024813,4
2037,1800321162,5
2115,1808421437,5
5724,1800353571,5
4413,1800096530,1
6146,1808405048,4
3810,1808412006,3
4427,1808418410,4
2590,1808405417,5
1441,1800018745,5
1971,1804850845,3
5338,1808402795,5
7414,1808431618,2
1524,1800257547,4
1040,1800021531,3
6441,1807428619,5
3301,1807800000,1
4307,1800018676,3
3196,1804736442,4
5455,1807598785,5
7310,1804090603,4
5889,1800179562,5
5830,1808404459,1
1685,1800245898,5
6149,1800192965,4
4968,1808443070,5
2005,1804589078,4
6792,1800020345,4
7577,1807812156,1
2719,1800140642,4
5867,1808405428,5
1077,1800290897,5
2175,1800354471,5
432,1804318786,5
2489,1808440470,3
282,1800021293,5
5107,1808405428,1
7010,1804736435,4
2473,1808405428,5
457,1808405082,1
3746,1800171299,5
1532,1800147796,5
369,1800024664,4
2481,1800381572,4
5666,1807634444,5
365,1800018964,5
5815,1800019304,5
1772,1808403329,2
7293,1807599125,4
3427,1807428619,4
3852,1808435938,4
1513,1804398726,5
1043,1808439458,2
4833,1800243791,4
93,1808412006,4
6897,1808498798,1
739,1808405428,5
338,1800127497,4
4402,1800258846,3
1221,1800099368,4
4320,1808405650,4
6792,1800122103,4
4153,1808428820,1
2764,1808405712,4
2142,1800024791,4
2662,1800379216,5
7611,1808416650,1
4211,1807993019,5
1348,1808435494,3
3342,1800130925,5
5206,1800197968,4
506,1800025928,3
1867,1808404742,4
3254,1808404010,1
4836,1807816319,3
4661,1807428853,5
782,1803248906,5
4350,1807428853,3
1126,1807745519,4
4636,1800048875,4
5958,1804090611,5
27,1802813191,5
4548,1800068037,5
3201,1800216534,5
5940,1808437039,5
393,1800139083,4
131,1807809591,3
5965,1808405757,5
5462,1807776063,4
3103,1808409330,3
6118,1808465610,5
7158,1800387772,5
3366,1808421437,4
6410,1800308555,1
174,1808429384,5
5489,1800019316,4
3846,1808421437,5
6507,1800024141,5
5880,1800172388,5
2481,1800212014,3
1145,1808405886,3
6232,1800362899,5
2697,1808403981,4
460,1800115680,3
1547,1807776063,4
1855,1807537463,5
6539,1807812153,3
2394,1808431618,5
6557,1800018964,5
5085,1808402795,4
3559,1807428619,4
3745,1808405428,5
618,1800254903,4
5206,1800341607,4
6262,1808404459,4
990,1800168037,4
6255,1807816319,1
131,1800128399,2
7475,1800018761,4
3527,1800361264,4
2092,1808428820,4
4246,1807859436,5
5662,1808429384,5
3132,1800018548,5
3346,1807733433,4
2759,1800066510,4
4419,1808435651,4
6456,1804713423,5
3186,1804383752,5
1228,1808405428,5
1848,1807428619,4
6538,1808465610,3
6006,1808403030,4
891,1800127070,5
1049,1800235872,5
3185,1807782168,4
6197,1807733433,2
1292,1802814933,5
5032,1800046857,5
1140,1800169824,5
2884,1808421437,5
4636,1800340927,4
3060,1800082274,5
3784,1800085519,5
7446,1800177420,5
3932,1808406133,5
6090,1807599125,5
2914,1807993019,5
6792,1807634517,3
254,1808405417,5
1140,1800245898,5
6622,1800056075,3
3349,1800110458,5
1133,1807816004,5
1604,1808443070,4
4154,1808437039,5
5762,1800019246,5
5962,1808405417,5
1762,1800249977,5
3699,1808431865,5
2819,1804738128,5
2683,1800444945,5
6696,1808421437,4
16,1808465610,5
199,1800026398,4
5163,1808437167,5
3046,1800107656,3
5482,1808429384,5
1420,1808429384,5
154,1802821120,4
2429,1800225664,5
6595,1804288900,5
2444,1807839027,2
781,1808405650,4
4064,1804329549,5
3527,1800026237,3
4068,1808441964,5
5865,1803454613,5
3957,1808402795,5
3313,1800019337,5
4882,1808412549,3
2409,1800353559,5
7066,1800106292,4
3395,1800283691,4
3928,1800240294,5
3833,1800077675,4
4201,1800352372,4
436,1800022106,5
7251,1808456789,5
4964,1808416901,2
3574,1808418721,3
3755,1800135181,5
2806,1800245829,5
1045,1800421139,5
4871,1800051995,1
4367,1808406133,5
3289,1804856716,5
3095,1808402795,5
3480,1808403329,1
5036,1800216534,5
7131,1800023362,4
1762,1800022439,5
4799,1808435651,3
2759,1800025838,5
4469,1800118520,5
6120,1804856716,1
2922,1800020897,5
6919,1807816319,3
7597,1808435494,4
2413,1800022026,5
6877,1800209247,4
3196,1800275826,1
4864,1808403981,5
5973,1808437167,1
6121,1800022708,5
990,1804090611,5
929,1800121659,5
2997,1800080788,5
6792,1800352372,5
7642,1808409330,4
5327,1800020928,5
5810,1808429384,4
272,1807645166,5
1110,1800024401,5
6447,1808405428,5
5810,1808405417,5
2100,1808429955,1
4450,1807428619,2
3838,1800026332,4
3278,1800036526,5
5935,1808416650,1
136,1808403329,3
453,1800023362,4
2290,1808403981,4
5992,1800026145,5
5484,1808405757,4
4961,1808404742,4
5127,1808435938,5
4922,1808404659,2
4805,1807809255,5
2973,1800019304,4
4447,1800126597,5
5751,1800222436,4
2025,1800021319,3
3222,1800019654,3
6023,1800340828,4
608,1807812168,4
1845,1808411996,5
1754,1800070744,5
5513,1800243201,5
3722,1800104280,4
2076,1808405428,4
4033,1808409330,5
4950,1800421139,5
6332,1800097885,5
1628,1800019594,5
3522,1808439408,5
3626,1800340927,4
1256,1800105894,5
2682,1808415451,5
6465,1800154109,5
3169,1800026398,5
3169,1800022106,5
1440,1808404659,5
658,1808435941,5
3702,1800019218,5
5383,1808409320,5
3746,1808404439,4
2225,1800350465,2
1849,1800125435,5
3548,1808440575,1
6748,1804486105,5
5206,1800045372,5
1236,1807428853,4
1070,1808405250,5
3680,1807743620,1
6465,1804857429,5
3852,1807733433,4
4120,1808411888,4
6805,1808433117,5
7006,1800024141,5
7268,1808404170,1
6288,1800020782,5
5206,1800057808,5
787,1808437039,4
7449,1804907932,4
6539,1800121659,4
7153,1808403329,4
1480,1800244920,5
1608,1804383559,5
7054,1800245829,5
161,1808429530,5
6465,1800256345,5
6669,1800080788,5
41,1808402795,1
883,1800249953,5
4320,1804147056,1
5575,1800055909,5
2369,1800046243,4
970,1808405428,4
5244,1800244920,5
2842,1804364758,5
533,1807816302,4
4252,1807432594,5
5991,1804713423,4
238,1804383559,3
944,1800019672,5
2210,1800121659,5
3378,1800102255,3
4022,1807839027,3
4996,1808412549,5
4567,1808416901,1
1360,1808404459,4
3188,1800253182,4
2455,1807816315,4
3876,1800033734,4
4393,1807428619,4
5026,1808404170,1
57,1808403329,5
1288,1807432594,4
2178,1808405417,1
4562,1800251524,5
557,1807428619,4
1737,1808405428,4
1441,1800024844,2
734,1808405428,5
4402,1807834462,5
6465,1800249529,5
1875,1800070006,5
1291,1808403030,5
4688,1808405428,5
2971,1800019594,5
4551,1800085593,5
2048,1800240281,5
3169,1807473121,2
7045,1800074753,5
5150,1800217779,5
5077,1800033085,5
405,1800226254,5
2679,1804383577,4
3184,1800082011,5
5590,1800354799,1
3392,1808402918,4
351,1808435938,5
2409,1800192677,5
2134,1800293549,5
3037,1800368988,5
4023,1800026398,1
2551,1800172505,5
2196,1800256345,5
631,1800300938,5
7553,1807733614,5
1784,1807428853,4
6978,1800354125,5
6406,1808446833,5
360,1800205592,3
80,1807485310,1
1427,1808404659,3
5586,1807816319,5
3248,1800365567,5
5839,1804383585,5
2988,1800227659,5
2469,1800113505,4
433,1807428619,5
7310,1800111258,5
4402,1800201846,5
1501,1808429384,4
103,1800025462,5
5470,1800193274,4
714,1808418410,4
6397,1807839027,4
777,1800359665,4
5551,1808402795,4
1551,1800024381,5
1251,1800054690,5
5714,1807816319,5
2313,1800251638,1
2511,1800020031,5
4789,1807879064,5
4187,1800341625,2
5954,1800267910,4
7444,1808431831,5
6873,1808403836,4
6539,1808402790,4
1973,1808403329,4
2120,1808431865,5
4422,1800024141,5
2909,1800217371,5
167,1800095901,5
2739,1800022581,5
6357,1802813191,5
5294,1808411888,5
3169,1800321130,1
3870,1808418721,1
1480,1800026398,3
2309,1804738128,5
4271,1804147056,3
4447,1800340943,5
81,1803471095,3
7173,1808406133,4
3078,1800020212,5
5617,1808402795,4
6737,1808412006,4
4551,1800225427,5
213,1804713420,3
3237,1804383559,4
5896,1800174173,4
1487,1807809262,4
5641,1804383559,4
519,1808405417,5
6965,1808405757,3
1142,1800227659,4
3262,1807428619,4
4640,1807816319,4
1606,1808404622,4
4828,1800161524,5
3846,1808406117,1
5032,1800185780,1
1452,1807839027,4
4558,1807776039,3
881,1800234527,5
7200,1808403751,5
7563,1800075715,3
3351,1808404170,2
6701,1807599125,5
464,1808405417,5
6972,1807428619,4
586,1808465610,4
283,1800121659,5
6313,1807839027,4
5634,1808418671,4
7642,1808406133,4
4570,1800321162,4
6384,1800353571,4
2973,1800258211,4
3186,1800071079,5
7186,1800350348,5
1306,1808412294,5
3637,1807733433,5
635,1808404659,5
4091,1808406133,3
5206,1800249488,5
6714,1800019431,4
6465,1807463607,5
1179,1800026398,5
6550,1800020333,4
1359,1800353825,4
5216,1800188265,5
4315,1808402795,5
1672,1808402795,5
5502,1800249529,1
5083,1800341570,5
6792,1804379957,4
3833,1800033085,4
5747,1808404459,4
2912,1808405417,5
4145,1804851373,4
7563,1800018654,3
431,1800340927,5
3115,1804104796,5
3609,1808416901,4
2516,1800051995,4
1056,1808403981,4
7226,1800379216,4
990,1800057086,4
6328,1804133346,5
7366,1808402795,4
2635,1808465610,4
6060,1808403441,5
4524,1800162089,4
743,1808405708,5
3303,1807438640,5
3025,1805535166,4
1863,1807993019,5
6747,1808406642,4
7028,1808404659,5
412,1800019431,5
6178,1808465610,4
5164,1808465610,4
412,1800214928,4
5743,1800340660,5
2376,1808405650,5
1258,1800020928,5
3295,1800120902,5
7441,1807566956,4
1788,1800026145,5
7009,1800350977,4
2880,1800072405,5
491,1804894857,1
6638,1807745519,5
1111,1808411888,5
2390,1800353749,2
4004,1804094768,4
4550,1800341704,4
7006,1800061638,5
3488,1800104111,5
5270,1803471098,1
6855,1807657647,5
6522,1800139980,4
3272,1808429955,3
5599,1800019304,1
5126,1807428619,5
586,1808405417,5
5484,1808435938,5
1901,1805535154,5
883,1804170974,5
7591,1807592188,4
1537,1808404170,1
5948,1808439408,3
5764,1800121659,5
2409,1800031956,3
219,1800136897,5
568,1808411818,1
6167,1800074038,5
6067,1807816302,1
2909,1807839027,5
650,1800019304,5
3751,1808406133,3
1149,1808405417,5
1477,1807834462,5
508,1808405417,1
4402,1800024594,4
5018,1807634444,4
1547,1800367884,5
6019,1807455231,1
4293,1800353817,5
4673,1800195627,4
3115,1800023362,4
1528,1807428619,5
7328,1800057179,1
2244,1800019301,3
7259,1800311253,5
5974,1807432594,5
4649,1808412549,5
3440,1808405417,5
7200,1804666512,5
30,1800360158,5
6792,1800024275,4
144,1805535161,4
3379,1800026398,5
3946,1800020928,5
1145,1807745512,4
5172,1808405308,5
6364,1807599125,4
506,1807473644,4
2637,1807645891,5
7203,1800025551,5
982,1808403030,3
986,1800353749,4
4913,1808402795,4
2976,1800026443,4
2818,1808440575,1
7071,1808405428,5
4023,1800019257,5
5157,1800018632,5
764,1807859491,4
4578,1800287671,3
4646,1800103013,1
1561,1808404010,5
3596,1804383744,5
7308,1807428619,5
5697,1808404878,5
6933,1807537463,5
517,1808404439,5
614,1800201278,5
1219,1800019714,4
1885,1804383585,5
3341,1804738128,5
7587,1800085764,5
5286,1808418719,3
4079,1804857429,4
745,1800424121,5
13,1808404459,5
6450,1800131906,5
1724,1808405417,4
6755,1800018676,5
3321,1800111258,5
432,1800204253,5
3468,1808406133,4
3360,1808450790,4
2449,1807993019,3
7115,1808404170,1
1781,1800057265,5
2716,1807592188,1
2699,1808403441,2
4305,1808437039,4
2979,1800021168,5
5306,1808405417,5
3891,1808465610,2
4355,1807428619,3
1312,1800082735,5
2979,1800215431,5
5272,1808429955,2
3110,1800062101,3
2772,1800352350,4
1803,1808403329,5
5301,1808421437,4
4823,1800261957,2
5865,1805535166,4
347,1808406133,5
7139,1800160207,5
7560,1800070872,5
3486,1808412549,5
4879,1808404018,2
4324,1800025331,5
224,1808405757,5
1688,1800026443,4
2186,1800248377,5
4561,1808415480,2
5804,1800030880,5
6891,1808405417,1
3878,1800219598,1
6429,1808437167,4
2434,1807428853,3
3017,1800118112,5
2532,1804763109,1
2217,1808409330,4
2516,1808404622,2
6595,1807592188,4
393,1800128096,4
661,1800022193,4
1944,1808416901,5
2459,1800377905,5
2033,1807428619,4
4929,1800242003,4
6742,1804133346,5
4402,1800093693,4
6056,1804090611,5
725,1807432594,5
4463,1800223031,5
6595,1800182038,5
6748,1800204320,5
6051,1800096934,5
3224,1808437039,5
1597,1800350099,5
6794,1803471098,3
4184,1800410773,5
3263,1800421128,5
6865,1807428619,2
5206,1800228089,4
2635,1808418671,2
4682,1800026145,5
3384,1804090603,5
4188,1808421437,5
4929,1800214928,4
3114,1807993019,4
2683,1804318783,5
2025,1800020333,5
2832,1800069218,5
6539,1800024386,4
1970,1800020928,5
4402,1800182364,5
1225,1808405417,5
2874,1800026398,5
563,1800058326,5
5374,1800022996,5
6341,1800112338,5
721,1808465610,5
7338,1800181977,5
7164,1800029150,5
2023,1800023362,5
1591,1808429384,4
656,1800018978,3
3162,1800237785,5
4083,1807530862,5
5516,1807745519,4
5038,1800140786,4
1848,1800147492,4
1808,1800361264,5
2477,1807485310,5
5980,1800272771,4
3111,1807428853,5
4928,1807839027,4
162,1808439458,1
5146,1808416901,1
5268,1800025778,3
2627,1800340333,4
4583,1808438656,5
6581,1800245686,5
5285,1808416901,1
3722,1800148683,4
5609,1808412549,4
6792,1800100997,4
3488,1800193151,4
2390,1800171505,3
131,1800183502,4
5297,1807993019,3
4285,1804738128,5
2675,1800046532,5
1896,1807812168,5
1683,1800019559,5
2103,1800353550,5
2988,1800341783,4
4074,1800020102,5
1848,1800258211,4
1426,1800020333,1
236,1808421437,5
5251,1804094932,1
5536,1804477318,5
5232,1800022843,5
5990,1800421139,5
3041,1800019665,5
3601,1808416901,1
5984,1800115544,5
1652,1800361191,5
789,1800046808,1
6874,1808404742,4
2156,1808411888,4
5630,1807839027,1
2504,1800026398,5
5762,1800184255,5
1480,1800018639,4
1802,1807592188,3
3380,1800080795,4
5160,1808405417,5
3185,1807634842,4
1223,1800026145,5
7153,1807993019,5
1402,1800227659,5
2071,1800022996,5
4241,1800252204,5
2544,1800026145,4
6286,1800101011,5
6986,1800089980,5
3907,1800350842,4
3287,1808404537,2
5067,1800192947,5
1005,1807792666,4
7278,1800223031,5
661,1800359603,5
6839,1800024141,5
990,1800120351,5
2273,1808443070,4
5205,1803454613,5
5709,1804899878,4
5119,1808440470,4
4122,1808422756,1
4241,1800075487,5
4683,1800020928,5
1802,1803454613,4
4085,1808439458,1
2232,1808435494,3
131,1800090263,4
358,1800018632,4
2827,1800023539,5
4319,1800127408,3
6586,1800126187,5
4012,1800212379,5
602,1808440470,4
4477,1803454613,5
6539,1802814933,5
1657,1800341322,5
2898,1800340649,5
3341,1804379952,5
1261,1800026404,5
3466,1800024398,5
4468,1808409330,4
2138,1808405428,4
7072,1808429955,1
4683,1804398713,4
3060,1800340965,5
144,1800201304,5
2758,1808404459,4
1273,1800379216,5
5752,1808406264,4
3527,1800023786,5
6202,1808420230,4
4940,1808411901,3
3516,1808405428,5
69,1800354935,5
5338,1807428619,5
3488,1800019191,3
3142,1808437039,5
5846,1800119695,5
1195,1807839027,3
547,1800177666,3
4324,1800024682,5
2781,1808402795,5
7000,1808404537,1
346,1804738128,5
4777,1803453994,4
5038,1807537463,5
5976,1808450790,5
1359,1807733433,4
5552,1807428853,5
1716,1808416901,4
6450,1800134432,5
3702,1800245829,5
6172,1808437039,1
2557,1802837077,1
4770,1800340823,5
2274,1800421139,5
4031,1808440470,5
7282,1800353541,5
6054,1800019665,5
1099,1800206599,3
2551,1807485310,5
3467,1807432836,5
6614,1808418410,3
4531,1800182364,5
4871,1807812168,1
1391,1808420230,3
1562,1804555481,1
6692,1800226722,5
1175,1800024664,5
88,1807592188,1
1425,1807428619,4
5821,1808406133,5
5157,1807816319,4
1236,1808412549,4
1668,1800020586,5
2669,1800202853,4
985,1800147359,3
1766,1800104781,1
3894,1800023374,5
6932,1800091499,4
1058,1800064784,5
7137,1807592188,3
3297,1800065846,5
4782,1807839027,3
5559,1808429530,4
3273,1808403030,5
1874,1800353825,5
1904,1800120351,5
7262,1800227783,5
1321,1808404010,5
1475,1804857429,4
7018,1800019594,5
5339,1808449693,5
3616,1808404300,3
3935,1808446833,1
6032,1800420407,5
1648,1807866485,5
4569,1807859491,4
7269,1808396041,3
2627,1800082067,5
600,1807839027,1
1059,1800256362,4
73,1800201616,4
950,1800024664,3
4001,1808440472,5
4773,1804713423,5
848,1808403329,3
6746,1808405757,5
52,1804329549,2
4045,1807537463,5
957,1807432594,5
7553,1800020227,5
5303,1807809262,5
7154,1807745519,4
3191,1808404622,4
5975,1807428853,5
4008,1800057086,5
939,1800022145,5
2182,1808405757,5
4110,1800420407,3
1648,1800122783,1
6748,1800168434,5
812,1808404477,5
570,1807816319,4
6252,1800351534,3
897,1808413970,2
2619,1800238082,5
2772,1808428820,4
2481,1807993019,3
5165,1808440470,5
2135,1800259390,5
708,1808465495,5
4628,1800140642,5
5326,1808429530,1
6465,1800071425,4
4106,1808437039,4
6476,1800234519,4
2096,1802771072,4
1143,1800223031,5
238,1800018623,5
6136,1808416650,3
3275,1800018938,4
5230,1800222436,5
6416,1807993019,4
4402,1800252195,4
7020,1800019594,5
941,1808404450,1
6282,1800020307,5
2431,1800233344,5
7468,1808405417,1
767,1808405428,5
155,1800353749,5
3880,1808435494,3
5228,1807863382,3
3488,1800018810,4
2251,1808420114,3
2978,1808440470,4
3719,1808403441,5
4523,1800190780,4
2569,1807428619,5
7359,1804318783,1
5456,1800024141,5
5324,1808403030,5
3016,1800350986,1
1375,1808405417,5
391,1808406642,5
275,1804851373,4
584,1800018783,4
4897,1808496435,5
4777,1800354417,3
6539,1800037822,3
3894,1800025652,3
644,1800022581,5
2544,1800469479,3
947,1800025345,5
2846,1804383671,5
4838,1808405428,5
3261,1800101018,4
1504,1808505356,5
2526,1808437167,4
3321,1800019304,5
7473,1808405428,5
3394,1808405417,5
2204,1808405417,5
5775,1808509536,3
179,1808403441,1
7437,1807599125,4
4243,1808403329,5
90,1803471098,1
1539,1808403751,1
6930,1800018710,4
7338,1800340805,5
4350,1807428619,4
1496,1808409330,5
3104,1808403030,5
3508,1808465610,4
131,1800125013,3
2270,1800026398,5
493,1800026758,5
7188,1808429384,5
5584,1805535170,5
4390,1800047764,2
2424,1807880711,5
2349,1800026443,5
3822,1807428853,3
7255,1808403329,4
4578,1800238182,5
2994,1804484483,5
6743,1800201702,5
879,1807537463,5
3743,1807428853,3
7556,1807592188,1
1236,1807432594,4
6075,1808402795,4
5902,1800127186,4
3222,1800093090,4
1976,1807592188,1
2267,1808467732,2
3395,1800171299,5
7227,1808409320,5
6281,1803454613,3
3840,1807816352,4
365,1804094774,3
3546,1808429384,1
1563,1808429384,5
4012,1800359660,5
4131,1808403441,5
1921,1808505356,5
2683,1803454613,5
1562,1808405757,5
460,1800020307,4
4490,1800350465,5
4341,1808405757,3
1698,1807432594,5
1925,1800020345,5
1139,1808402795,4
2016,1800264941,4
316,1808404459,4
3169,1800131906,5
497,1800256439,5
1479,1800352372,1
778,1807428619,4
439,1800247074,3
138,1808404742,5
3275,1807745754,5
762,1808465610,4
7114,1808406133,5
4847,1807432841,5
6318,1808412006,5
6792,1800076940,5
6051,1807812168,1
6581,1800026869,5
1699,1807428619,5
6795,1800420769,4
2254,1808429384,5
5261,1800023786,5
4201,1804738128,4
5729,1807428853,4
2810,1808396403,4
369,1800235258,5
3867,1808404549,3
3169,1800018623,5
5865,1803471117,4
1345,1803454613,4
5545,1800222810,5
2835,1800018548,1
1054,1800354474,4
1022,1807839027,1
2899,1808429384,4
3466,1800073337,5
6644,1808406133,4
2684,1808440575,1
6017,1800026398,4
1150,1808431831,4
4571,1808437167,4
3324,1807993019,2
3395,1800062205,5
1064,1800019594,5
4869,1808446833,5
2666,1800223031,5
5955,1808429384,1
5175,1800182761,5
1334,1800124450,5
4967,1800353749,5
3522,1808409330,4
3762,1808404170,1
6512,1800122300,5
151,1800019246,5
2332,1800025977,4
455,1800162663,5
480,1808431618,5
7553,1807615005,5
4271,1808409407,2
5623,1800183860,1
4562,1800022843,5
5575,1807745519,4
2067,1803471098,2
482,1807426893,3
3629,1804383575,5
5161,1808405428,5
1652,1800019337,5
7387,1808435941,5
2424,1800093693,5
3280,1800376883,5
1605,1807816352,5
6418,1807879445,4
3119,1808416901,4
3995,1807993019,4
1802,1800205324,5
1041,1800115186,4
1829,1800036526,3
4616,1808465610,5
791,1808404659,4
1165,1808405417,4
6595,1800310203,5
3187,1808403981,3
4828,1807799964,5
6450,1800100444,4
4459,1800300930,5
2394,1808449693,3
5206,1800026332,5
5359,1808472690,5
1553,1807432594,5
7134,1800210877,3
1229,1800026398,4
347,1808402795,1
3109,1800095415,5
2297,1804358017,4
985,1800127352,5
3014,1800131997,5
5119,1808505356,4
3875,1805535170,5
1441,1800088538,4
3368,1802771203,5
2890,1800137719,5
5560,1807579301,5
3426,1807428853,4
3932,1808416650,1
1849,1807426884,3
106,1800132578,5
2762,1800019257,5
5467,1808416650,1
4810,1807473644,5
4392,1808437167,4
5839,1800026332,4
4663,1807579301,4
2207,1807437044,1
3770,1800217371,5
1832,1807592188,4
4321,1800109653,5
6621,1804851376,5
6829,1800070046,5
654,1800019665,4
5687,1805540036,5
7406,1808439408,3
2417,1808437167,5
3222,1800161524,5
2386,1800319184,5
6883,1800353817,4
3027,1807592188,4
3693,1800140642,5
2356,1800268788,5
1250,1807428853,4
2005,1804383559,4
3931,1808416901,5
432,1800069335,5
1928,1808421437,4
1732,1808405895,4
5067,1804359691,5
6540,1804090611,5
1648,1800252204,5
6142,1807530862,4
1059,1807426890,4
3631,1800353571,4
4053,1807592188,2
3791,1800245829,5
282,1800195627,5
6719,1804713420,5
189,1808437167,5
486,1800023501,1
71,1807432594,5
6792,1800172693,4
3481,1808406133,1
5091,1807599125,5
393,1800164973,3
131,1805535156,3
4836,1800275725,5
1619,1808403981,5
143,1807839027,5
2077,1807743620,5
1684,1800022656,3
5901,1807839027,3
1336,1800173050,1
3178,1807428853,5
6998,1804536432,5
7009,1800310203,5
3772,1807858503,2
6586,1800053000,5
510,1808405048,5
4119,1802771203,4
5223,1804383571,4
7262,1800020044,4
1573,1800233383,5
207,1800019304,5
6381,1808403751,2
3280,1800379996,5
3749,1800042553,4
6552,1800111258,5
1446,1808406133,1
4278,1808413751,5
4842,1808404470,2
2627,1800137971,5
6792,1808429384,5
989,1808404300,1
2627,1804476721,5
4871,1800080788,5
1349,1800062915,4
3368,1807743680,1
4323,1807859436,1
4837,1808403981,5
406,1800048862,5
7188,1808405428,5
5419,1800044667,5
6206,1808419077,1
260,1808428820,3
6410,1800024701,5
1525,1800020102,5
2477,1800018676,4
5473,1808415480,4
3496,1807537463,5
3209,1808435938,5
509,1800258211,3
1657,1800020706,4
1766,1800120730,5
1055,1807745519,5
6450,1800089951,5
2473,1808406322,4
6074,1808411888,4
1030,1807428619,5
3862,1808429384,4
2647,1804383559,5
5665,1808403441,4
4473,1807592188,3
2659,1804383559,5
7386,1808421437,5
1980,1800025551,5
1941,1800379216,3
7376,1804713420,4
1392,1808403441,5
6100,1804892925,4
6450,1800241142,4
3795,1808412410,3
1622,1808405417,4
1267,1800283691,3
4025,1800420769,4
6661,1800213194,2
1818,1807592188,4
7013,1808433117,1
1125,1807812147,5
5879,1808405757,4
2481,1808411870,4
798,1800025260,4
2139,1808404170,1
511,1800019594,5
4447,1800074071,5
3760,1800197968,5
4504,1800018639,5
2679,1800296744,4
